faulty,index
0.9978033900260925,155131
0.9933985471725464,155132
0.9986968636512756,155133
0.9960095882415771,155134
0.9978548884391785,155135
0.998561441898346,155136
0.055857960134744644,155137
1.2351194527582265e-05,155138
0.9988142251968384,155139
4.279299173504114e-05,155140
0.25490090250968933,155141
1.9653107301564887e-05,155142
0.1472715139389038,155143
0.03218940645456314,155144
0.020098606124520302,155145
0.9973235726356506,155146
0.966355562210083,155147
2.0496954675763845e-05,155148
0.028501493856310844,155149
0.998907208442688,155150
1.4522424862661865e-05,155151
0.0026718354783952236,155152
0.9974409341812134,155153
7.38659655326046e-05,155154
0.025265684351325035,155155
0.0010037055471912026,155156
5.344301357013137e-08,155157
0.5192753076553345,155158
0.9988273978233337,155159
0.9888898134231567,155160
3.0159817470121197e-05,155161
0.9989027976989746,155162
1.3333991773833986e-05,155163
0.11336261034011841,155164
5.234120408204035e-07,155165
0.415311336517334,155166
0.9978553652763367,155167
0.9983596205711365,155168
0.005730477627366781,155169
0.002684550127014518,155170
0.0038210100028663874,155171
4.790093953488395e-06,155172
0.015920348465442657,155173
0.998889148235321,155174
0.9875039458274841,155175
0.9989180564880371,155176
0.803127110004425,155177
0.450848788022995,155178
0.9989060163497925,155179
0.004463749937713146,155180
0.07227172702550888,155181
0.9986282587051392,155182
0.9866581559181213,155183
0.0003989089746028185,155184
0.0660075694322586,155185
0.766965389251709,155186
6.065978959668428e-05,155187
0.6134922504425049,155188
1.8426929671022663e-07,155189
0.9979142546653748,155190
1.3471766578732058e-05,155191
0.9985357522964478,155192
0.31550800800323486,155193
0.001838548807427287,155194
0.51596599817276,155195
0.029654836282134056,155196
0.9776541590690613,155197
0.9959843158721924,155198
2.416012648609467e-06,155199
0.006458444986492395,155200
0.003122207010164857,155201
0.0009750154567882419,155202
0.9848753809928894,155203
0.03430673107504845,155204
0.0039658322930336,155205
0.9528323411941528,155206
5.688952569471439e-06,155207
0.026360461488366127,155208
0.013858720660209656,155209
0.015003849752247334,155210
8.584092029195745e-06,155211
1.509131834609434e-06,155212
0.9643566608428955,155213
0.0013289301423355937,155214
0.26116999983787537,155215
0.017593638971447945,155216
0.7365290522575378,155217
0.0350002646446228,155218
0.000566108210477978,155219
0.016534021124243736,155220
0.998795747756958,155221
0.9978343844413757,155222
0.998863935470581,155223
0.02006571739912033,155224
0.9939370155334473,155225
0.997887909412384,155226
0.007685926742851734,155227
0.00029702531173825264,155228
0.0013710068305954337,155229
0.058084841817617416,155230
0.0020608322229236364,155231
0.05196810141205788,155232
0.0008811819716356695,155233
0.0026779542677104473,155234
0.9987819790840149,155235
0.04777416214346886,155236
0.998870313167572,155237
0.00027096259873360395,155238
2.3358305043075234e-05,155239
0.012037192471325397,155240
0.9972332119941711,155241
0.9952614903450012,155242
0.9988019466400146,155243
0.9956156015396118,155244
0.9962312579154968,155245
0.9989222288131714,155246
0.9981693029403687,155247
0.9988717436790466,155248
0.011783504858613014,155249
2.6901154342340305e-05,155250
0.9987292885780334,155251
0.006518900394439697,155252
0.034654226154088974,155253
0.9989331364631653,155254
1.332364627160132e-05,155255
0.03109152242541313,155256
0.8343988656997681,155257
0.9984472393989563,155258
1.2158444633314502e-06,155259
0.9870579838752747,155260
0.005201251711696386,155261
0.9989277720451355,155262
9.555486758472398e-05,155263
0.00022491547861136496,155264
0.011774901300668716,155265
0.01562376320362091,155266
6.500659219454974e-05,155267
0.9978172779083252,155268
0.9970377683639526,155269
0.99806147813797,155270
0.8755940794944763,155271
0.045343559235334396,155272
0.03645151108503342,155273
0.0026013250462710857,155274
0.03747086971998215,155275
0.0016715903766453266,155276
0.9961854815483093,155277
0.9972934126853943,155278
0.2370760589838028,155279
0.003369005396962166,155280
0.012106548994779587,155281
0.9308462738990784,155282
0.00170038640499115,155283
0.00033360777888447046,155284
0.9972988963127136,155285
0.9848968982696533,155286
0.9971626400947571,155287
0.062208499759435654,155288
0.0003299230302218348,155289
0.07866068184375763,155290
0.9793758988380432,155291
0.0018397131934762,155292
0.9903935790061951,155293
0.0491730198264122,155294
0.9961076378822327,155295
0.009675483219325542,155296
0.004879449028521776,155297
0.0002918020763900131,155298
0.0018632422434166074,155299
0.024496031925082207,155300
0.028685299679636955,155301
0.01738128252327442,155302
0.9974452257156372,155303
0.8124629259109497,155304
0.7785996794700623,155305
0.006440784316509962,155306
0.9881454706192017,155307
1.3280578059493564e-05,155308
1.6413041521445848e-05,155309
0.005112797953188419,155310
0.9989240765571594,155311
5.20264838996809e-05,155312
0.03634444251656532,155313
0.9933016300201416,155314
5.999745553708635e-06,155315
0.9869946837425232,155316
0.9966384172439575,155317
0.1128121092915535,155318
0.012836177833378315,155319
0.005279025062918663,155320
2.6556408556643873e-05,155321
0.9970129728317261,155322
0.012266895733773708,155323
0.9921467900276184,155324
0.014681736938655376,155325
0.9985930323600769,155326
0.9987032413482666,155327
0.970014214515686,155328
0.9987539052963257,155329
0.9957695007324219,155330
0.011707031168043613,155331
0.5063356757164001,155332
0.8924903869628906,155333
0.9961450099945068,155334
2.0998591935494915e-05,155335
0.8068602681159973,155336
0.5177826285362244,155337
0.5924150943756104,155338
0.017362065613269806,155339
0.9920489192008972,155340
0.5220504999160767,155341
0.020515620708465576,155342
0.0006027627387084067,155343
0.9935547709465027,155344
1.4054678842967405e-07,155345
0.9964249730110168,155346
0.9961295127868652,155347
0.0043806578032672405,155348
1.6556411353008116e-08,155349
0.07477393746376038,155350
0.10139937698841095,155351
0.007655257359147072,155352
0.9672611355781555,155353
0.9957418441772461,155354
0.0027781175449490547,155355
0.008784396573901176,155356
0.9987598657608032,155357
0.9989342093467712,155358
0.9986604452133179,155359
0.004328948445618153,155360
9.475591650698334e-05,155361
0.8924808502197266,155362
0.9899446964263916,155363
0.049525752663612366,155364
0.9984777569770813,155365
0.9988864064216614,155366
4.360266245839739e-07,155367
0.9976466298103333,155368
0.9983651041984558,155369
0.99679034948349,155370
0.9982556700706482,155371
3.9551254303660244e-05,155372
0.10265076160430908,155373
0.0033300616778433323,155374
0.003532754024490714,155375
0.998481810092926,155376
0.0022740219719707966,155377
0.9984127283096313,155378
0.002063241321593523,155379
0.013704061508178711,155380
0.024278966709971428,155381
3.3573058317415416e-05,155382
0.9985135197639465,155383
0.2043384462594986,155384
0.00011506277223816141,155385
0.3933742046356201,155386
0.007176246494054794,155387
0.10284724831581116,155388
0.033482447266578674,155389
0.9981849789619446,155390
0.00585251534357667,155391
0.0005758288316428661,155392
0.0014892059843987226,155393
0.015187145210802555,155394
0.05210711807012558,155395
0.38714155554771423,155396
1.2658146260946523e-05,155397
0.007976534776389599,155398
0.028365518897771835,155399
4.80424496345222e-05,155400
0.5028027892112732,155401
0.9945412278175354,155402
0.9293901920318604,155403
0.996281087398529,155404
0.9978209733963013,155405
0.9986003041267395,155406
0.9982753992080688,155407
0.998930037021637,155408
0.9938183426856995,155409
0.07975222915410995,155410
3.0437111490755342e-05,155411
0.9982751607894897,155412
0.023459795862436295,155413
0.9966790676116943,155414
0.004252835642546415,155415
0.00474192900583148,155416
0.9053019285202026,155417
1.0125741027877666e-05,155418
0.9983000159263611,155419
8.96684723556973e-05,155420
0.9976352453231812,155421
0.021465841680765152,155422
0.9972209930419922,155423
0.11392312496900558,155424
0.0012394370278343558,155425
0.9847492575645447,155426
0.304214209318161,155427
0.013520218431949615,155428
0.020437926054000854,155429
0.9985154271125793,155430
0.9985853433609009,155431
0.08994068205356598,155432
0.0007021496421657503,155433
0.963996410369873,155434
0.6704884767532349,155435
0.003271068213507533,155436
0.22757472097873688,155437
0.3394281268119812,155438
0.9952754974365234,155439
0.014806754887104034,155440
0.03259147331118584,155441
0.733316957950592,155442
0.9988846182823181,155443
0.4944576323032379,155444
0.0025144468527287245,155445
0.9974706172943115,155446
0.998890221118927,155447
0.9949604272842407,155448
0.004561140201985836,155449
0.0015306620625779033,155450
0.006607626099139452,155451
0.2993611693382263,155452
0.9876526594161987,155453
0.9989163875579834,155454
0.9988582134246826,155455
0.9978070855140686,155456
0.001969214528799057,155457
1.438750985016668e-07,155458
1.6138641512952745e-05,155459
0.9292870163917542,155460
0.9976058006286621,155461
0.984978973865509,155462
0.013678941875696182,155463
1.351582739061996e-07,155464
0.998921275138855,155465
0.014163707382977009,155466
0.020344072952866554,155467
2.41344423557166e-05,155468
0.024198567494750023,155469
0.031612709164619446,155470
0.9899882674217224,155471
4.2117600969504565e-05,155472
0.9989312291145325,155473
0.9978060126304626,155474
1.5024920685391407e-05,155475
0.16781547665596008,155476
0.9974591135978699,155477
0.8904478549957275,155478
2.8230413590790704e-05,155479
0.00014385313261300325,155480
0.9825248122215271,155481
0.9957982897758484,155482
1.1736495252989698e-05,155483
0.9974496960639954,155484
0.9906843900680542,155485
0.0016668164171278477,155486
0.00017222978931386024,155487
0.039106737822294235,155488
0.9987188577651978,155489
0.03315981477499008,155490
0.9900651574134827,155491
4.594261099555297e-06,155492
0.16150407493114471,155493
0.017314685508608818,155494
0.9981132745742798,155495
0.9984898567199707,155496
0.9988822340965271,155497
6.629899758081592e-07,155498
0.009456636384129524,155499
0.3218284249305725,155500
0.06469327956438065,155501
0.0036623268388211727,155502
0.9447392225265503,155503
0.9941039681434631,155504
0.9415021538734436,155505
0.9983073472976685,155506
0.9988967180252075,155507
0.4777127504348755,155508
4.5296503230929375e-05,155509
0.007969757542014122,155510
0.06007523462176323,155511
0.0017690184758976102,155512
0.0015741452807560563,155513
0.02051543816924095,155514
0.9969837069511414,155515
0.9987523555755615,155516
0.9982953667640686,155517
0.9986699819564819,155518
0.9985436201095581,155519
4.162994628131855e-06,155520
0.9985843896865845,155521
0.13011090457439423,155522
0.9792185425758362,155523
0.011688899248838425,155524
9.608345408196328e-08,155525
0.9910025000572205,155526
0.03716318681836128,155527
0.0010393332922831178,155528
0.9988083839416504,155529
0.003679394954815507,155530
0.01424312498420477,155531
0.9966428279876709,155532
3.7423882304210565e-07,155533
0.998777449131012,155534
0.0011219382286071777,155535
0.9961040019989014,155536
0.9892010688781738,155537
0.967137336730957,155538
0.9977307915687561,155539
0.8744515776634216,155540
0.15094898641109467,155541
0.6524962782859802,155542
0.03903837129473686,155543
0.9984146356582642,155544
1.4653223843197338e-05,155545
0.0005996001418679953,155546
0.005203825421631336,155547
0.0088166743516922,155548
0.998256266117096,155549
0.9961075186729431,155550
0.008511814288794994,155551
0.9822661876678467,155552
0.45660513639450073,155553
0.09682196378707886,155554
8.554019586881623e-06,155555
0.9962502121925354,155556
0.003927857615053654,155557
0.9987441301345825,155558
0.00118155253585428,155559
0.9974775910377502,155560
0.006192969623953104,155561
0.41724440455436707,155562
0.9975035786628723,155563
0.0005014772759750485,155564
0.002256306353956461,155565
0.9986101388931274,155566
0.9979700446128845,155567
0.002535006497055292,155568
0.9885287880897522,155569
0.9974314570426941,155570
0.9980542659759521,155571
0.9899899959564209,155572
0.0049457489512860775,155573
0.020683199167251587,155574
0.01430855505168438,155575
1.502351642557187e-05,155576
0.05899408832192421,155577
4.763860488310456e-05,155578
0.003111117985099554,155579
0.99518221616745,155580
1.1417345376685262e-05,155581
0.11351829767227173,155582
0.9988956451416016,155583
0.00489002326503396,155584
0.37119850516319275,155585
0.9987223744392395,155586
0.9968607425689697,155587
0.01465646456927061,155588
9.765969298314303e-05,155589
0.002090137219056487,155590
2.082173523376696e-06,155591
0.9961431622505188,155592
0.533356785774231,155593
0.002507557859644294,155594
0.03350944072008133,155595
0.009510084986686707,155596
0.02921059913933277,155597
0.9985026121139526,155598
0.9948863387107849,155599
0.0008459443342871964,155600
1.0189985914621502e-05,155601
0.006358037702739239,155602
0.9483689665794373,155603
0.9989129304885864,155604
1.2381349733914249e-05,155605
0.0018484365427866578,155606
0.9986199140548706,155607
0.013971414417028427,155608
0.017346356064081192,155609
0.057980265468358994,155610
0.00182404147926718,155611
0.005904258694499731,155612
0.03477202355861664,155613
0.9968658089637756,155614
3.97754092773539e-07,155615
0.004858070053160191,155616
0.0089607248082757,155617
0.004029816947877407,155618
0.08286388218402863,155619
0.9974821209907532,155620
8.600914952694438e-06,155621
0.01288403570652008,155622
0.9893811941146851,155623
0.009917878545820713,155624
0.9978873133659363,155625
0.03302953019738197,155626
1.8277289370871586e-07,155627
0.34352725744247437,155628
0.9970887303352356,155629
0.9988647699356079,155630
0.02213987708091736,155631
0.002318702870979905,155632
0.9944173097610474,155633
0.02045208215713501,155634
0.9976029992103577,155635
0.001597287249751389,155636
4.114453986403532e-05,155637
0.998915433883667,155638
0.005625277757644653,155639
0.0146645437926054,155640
0.002452289452776313,155641
0.0072633931413292885,155642
0.9980500936508179,155643
2.7103969841846265e-06,155644
0.00992062222212553,155645
0.035097137093544006,155646
0.9983518123626709,155647
0.9983332753181458,155648
0.0602726936340332,155649
0.005538685712963343,155650
5.194183813728159e-06,155651
0.0010504478123039007,155652
0.9976479411125183,155653
1.4100923181104008e-05,155654
0.9989314675331116,155655
0.9989175796508789,155656
0.004248526878654957,155657
0.012264763936400414,155658
0.9982869029045105,155659
0.9862490296363831,155660
0.988138735294342,155661
0.997086226940155,155662
0.05027496814727783,155663
0.7238488793373108,155664
0.9981716871261597,155665
0.9943162798881531,155666
0.881836473941803,155667
6.778688657504972e-06,155668
0.9988436698913574,155669
0.3396845757961273,155670
0.0212091151624918,155671
1.8338503650738858e-05,155672
0.9840943217277527,155673
0.043637748807668686,155674
0.9973389506340027,155675
0.3499703109264374,155676
3.9333470340352505e-05,155677
0.9969624876976013,155678
0.9979039430618286,155679
6.700726953567937e-05,155680
0.0042096893303096294,155681
0.9987488985061646,155682
0.9987173080444336,155683
0.9948646426200867,155684
0.11588679999113083,155685
0.9931102991104126,155686
0.0059093572199344635,155687
0.9989345669746399,155688
0.001915716682560742,155689
0.9978030323982239,155690
0.9974755644798279,155691
0.006192805245518684,155692
0.017202196642756462,155693
0.007713505998253822,155694
0.9987194538116455,155695
0.9963656663894653,155696
0.024045158177614212,155697
0.017007848247885704,155698
0.998078465461731,155699
0.00035881221992895007,155700
0.7624203562736511,155701
3.2538391678826883e-05,155702
2.9389497058218694e-08,155703
0.998065173625946,155704
0.9973913431167603,155705
0.9945149421691895,155706
0.36738497018814087,155707
0.9988806843757629,155708
1.493456420575967e-05,155709
3.1894123821984977e-05,155710
0.6518715620040894,155711
2.467553895257879e-05,155712
1.1907045518455561e-05,155713
0.21418265998363495,155714
0.003534842748194933,155715
0.31575506925582886,155716
0.0045015583746135235,155717
0.008485584519803524,155718
0.9039415121078491,155719
0.9988873600959778,155720
0.9974863529205322,155721
0.9976206421852112,155722
0.9985197186470032,155723
1.0643260850429215e-07,155724
0.0022122461814433336,155725
0.7719363570213318,155726
0.9969725608825684,155727
0.011497505940496922,155728
0.006993903312832117,155729
0.9976512789726257,155730
0.9982800483703613,155731
0.7303248047828674,155732
0.0011090238112956285,155733
0.9969431757926941,155734
0.9852334856987,155735
0.998906135559082,155736
0.9974926710128784,155737
0.0007099267677403986,155738
0.0067385523580014706,155739
0.032238174229860306,155740
0.9981852173805237,155741
0.9986827969551086,155742
0.0020961740519851446,155743
0.8196309208869934,155744
0.09558314085006714,155745
0.9975073933601379,155746
0.9974919557571411,155747
0.0050518405623734,155748
0.005198316648602486,155749
0.9974867105484009,155750
0.002656177617609501,155751
0.0027577311266213655,155752
0.998687207698822,155753
0.9968764781951904,155754
0.998721182346344,155755
0.012609463185071945,155756
0.9983530044555664,155757
0.9982165694236755,155758
0.013608233071863651,155759
0.015942521393299103,155760
0.9947378039360046,155761
0.9979732632637024,155762
0.9618080258369446,155763
0.006570318713784218,155764
0.06304550915956497,155765
0.006899246014654636,155766
0.00368502433411777,155767
6.63317564431054e-07,155768
0.014709114097058773,155769
1.7656329021065176e-07,155770
0.9989266991615295,155771
0.011092212051153183,155772
0.9803164601325989,155773
0.9981424808502197,155774
8.070600597420707e-05,155775
0.9987008571624756,155776
0.9969283938407898,155777
0.72060626745224,155778
0.03364989906549454,155779
0.0007571608875878155,155780
0.9984456896781921,155781
0.8168839812278748,155782
0.010689334943890572,155783
0.007234387099742889,155784
0.0021406575106084347,155785
3.601364184646627e-08,155786
0.1763099879026413,155787
0.02040969766676426,155788
0.0254872627556324,155789
0.15629693865776062,155790
2.272443921924605e-08,155791
0.0028327705804258585,155792
0.9974116683006287,155793
0.04006090760231018,155794
0.014720824547111988,155795
0.02044539339840412,155796
0.9988120794296265,155797
0.001248353160917759,155798
0.03521047905087471,155799
0.008377580903470516,155800
0.017507679760456085,155801
0.39576417207717896,155802
0.9951194524765015,155803
0.002209168393164873,155804
0.9580915570259094,155805
0.9951068162918091,155806
0.9861917495727539,155807
0.9799413084983826,155808
0.995151162147522,155809
0.9985318183898926,155810
0.9767451882362366,155811
1.386236817779718e-06,155812
9.314939234172925e-05,155813
0.0035303025506436825,155814
0.008221112191677094,155815
0.882838785648346,155816
0.10317076742649078,155817
0.012099741958081722,155818
0.009415315464138985,155819
0.005123750772327185,155820
0.00014132952492218465,155821
0.0001441571512259543,155822
0.9968817234039307,155823
0.9914775490760803,155824
0.9982936978340149,155825
0.5301375985145569,155826
6.595137529075146e-05,155827
0.0011312642600387335,155828
0.03829483315348625,155829
0.9989345669746399,155830
0.00808262825012207,155831
0.006805416662245989,155832
1.5420964700751938e-05,155833
0.9988812804222107,155834
0.9989207983016968,155835
0.0010114271426573396,155836
0.0001435063750250265,155837
0.998816728591919,155838
0.988952100276947,155839
1.7635591575526632e-05,155840
0.9970486760139465,155841
1.0451349226059392e-05,155842
0.008161353878676891,155843
0.6432334184646606,155844
0.9972440004348755,155845
0.005889264866709709,155846
0.9986754059791565,155847
5.556040377996396e-06,155848
0.40073421597480774,155849
7.942556112539023e-05,155850
0.9968233108520508,155851
0.03319603204727173,155852
0.0717771127820015,155853
0.0062425099313259125,155854
0.9593816995620728,155855
0.0031937793828547,155856
0.9970888495445251,155857
0.011100908741354942,155858
0.9372411370277405,155859
0.00765236746519804,155860
0.9956879019737244,155861
0.9989282488822937,155862
0.9765236973762512,155863
0.0015366890002042055,155864
0.0035834424197673798,155865
0.997958779335022,155866
0.023237640038132668,155867
8.399930266023148e-06,155868
0.9989277720451355,155869
0.9982598423957825,155870
0.0010558274807408452,155871
0.9987279772758484,155872
0.9967480897903442,155873
0.008242585696280003,155874
0.1058095246553421,155875
0.9989016056060791,155876
0.9987213015556335,155877
0.00044623343273997307,155878
0.0013362093595787883,155879
0.7457128167152405,155880
0.000125025850138627,155881
1.0512359267522697e-06,155882
0.9975715279579163,155883
0.1464616358280182,155884
4.19807001890149e-05,155885
0.9988330006599426,155886
0.9988075494766235,155887
0.9977618455886841,155888
0.9972044825553894,155889
0.9973165392875671,155890
0.008835495449602604,155891
0.9960387945175171,155892
6.657543417531997e-05,155893
0.9978579878807068,155894
0.005387106444686651,155895
0.8497714996337891,155896
0.008174390532076359,155897
0.997769832611084,155898
0.9970970153808594,155899
0.9829885363578796,155900
0.9975977540016174,155901
0.9952775239944458,155902
0.24357253313064575,155903
0.1203775405883789,155904
0.01909877173602581,155905
0.004298677667975426,155906
4.2345876863691956e-05,155907
0.07995481044054031,155908
0.9968133568763733,155909
0.8659643530845642,155910
0.9988585710525513,155911
0.007006896659731865,155912
0.02647493965923786,155913
2.755696914391592e-05,155914
0.00032277387799695134,155915
3.5464072425384074e-05,155916
9.881592632154934e-06,155917
0.998246431350708,155918
0.9988842606544495,155919
0.9705251455307007,155920
0.9989257454872131,155921
0.9959651231765747,155922
0.09869824349880219,155923
0.02901362255215645,155924
0.9968242645263672,155925
0.9880896210670471,155926
0.9938666224479675,155927
0.00025258088135160506,155928
0.9989233613014221,155929
0.008926169946789742,155930
0.008994090370833874,155931
0.0006870803772471845,155932
0.0016547186532989144,155933
0.016027087345719337,155934
0.02552517130970955,155935
3.8024097648303723e-06,155936
0.9979329109191895,155937
0.9977912902832031,155938
0.0033415392972528934,155939
0.08124914765357971,155940
0.720565676689148,155941
0.9968826770782471,155942
0.025419922545552254,155943
0.0038607786409556866,155944
0.0014513686764985323,155945
0.12690408527851105,155946
0.9980816841125488,155947
0.01100020483136177,155948
0.9919044971466064,155949
0.0012478413991630077,155950
0.055073339492082596,155951
0.04864593222737312,155952
0.0017973686335608363,155953
2.3218233764055185e-05,155954
2.9743452500952117e-07,155955
0.00029102578992024064,155956
0.0008706655353307724,155957
0.9338674545288086,155958
0.9979850053787231,155959
0.9989308714866638,155960
0.997948944568634,155961
0.01270298846065998,155962
0.0004390536923892796,155963
0.9957168698310852,155964
0.007467776071280241,155965
3.0442577099165646e-06,155966
0.9926211833953857,155967
0.7627565860748291,155968
0.006797711830586195,155969
4.907603852188913e-07,155970
0.998551070690155,155971
0.003654757048934698,155972
4.031864591524936e-05,155973
0.9974966645240784,155974
0.9989088773727417,155975
0.9716129302978516,155976
2.308928560523782e-05,155977
0.025624318048357964,155978
1.4415803889278322e-05,155979
0.01985175348818302,155980
0.1402343213558197,155981
0.0041964296251535416,155982
0.026175975799560547,155983
0.9972947239875793,155984
0.0032510494347661734,155985
0.04311680048704147,155986
0.006504944525659084,155987
0.9975034594535828,155988
0.998933732509613,155989
0.0015262083616107702,155990
0.00533096119761467,155991
2.2415675630327314e-05,155992
0.0021107811480760574,155993
0.7808007597923279,155994
0.05585703253746033,155995
0.03219427913427353,155996
0.1385371834039688,155997
9.636527465772815e-06,155998
0.006726957857608795,155999
0.9983201622962952,156000
3.981980626122095e-06,156001
0.9973767995834351,156002
0.9986995458602905,156003
0.010771476663649082,156004
0.9976400136947632,156005
0.37042275071144104,156006
0.9963176250457764,156007
0.011781234294176102,156008
0.007028940599411726,156009
0.04750276356935501,156010
0.09859752655029297,156011
0.014900315552949905,156012
0.997211754322052,156013
0.9964622855186462,156014
0.00018084504699800164,156015
0.9939316511154175,156016
0.9973021745681763,156017
0.02293574810028076,156018
0.002324674976989627,156019
0.044994842261075974,156020
0.9989099502563477,156021
0.17530643939971924,156022
0.2705859839916229,156023
0.02046753093600273,156024
0.007225908804684877,156025
0.001780988764949143,156026
0.0007846670923754573,156027
0.07725484669208527,156028
0.9977594614028931,156029
0.29596632719039917,156030
0.047437883913517,156031
0.9882715344429016,156032
0.9818905591964722,156033
0.005625051446259022,156034
0.0008500167750753462,156035
0.5164328217506409,156036
0.002399103483185172,156037
0.9887604713439941,156038
8.29719501780346e-05,156039
2.1460109564941376e-05,156040
0.0001270202628802508,156041
0.6499547958374023,156042
0.6450143456459045,156043
0.9975316524505615,156044
0.9987672567367554,156045
0.019638188183307648,156046
0.9980596899986267,156047
0.0005827617133036256,156048
0.9988573789596558,156049
5.287986641633324e-05,156050
0.9979277849197388,156051
0.01773897372186184,156052
0.0043812342919409275,156053
0.0013829699018970132,156054
0.9902335405349731,156055
0.9986397624015808,156056
0.06831501424312592,156057
1.1105477824457921e-05,156058
0.08142681419849396,156059
0.9484423995018005,156060
0.007480952423065901,156061
0.0018306272104382515,156062
0.9860290884971619,156063
0.9956902861595154,156064
0.02580612152814865,156065
0.0006667124689556658,156066
0.43604129552841187,156067
0.12296189367771149,156068
0.9984412789344788,156069
5.7769807426666375e-06,156070
0.004148502834141254,156071
3.6939059100404847e-06,156072
0.9895675778388977,156073
0.9969437718391418,156074
0.9734828472137451,156075
0.0056482707150280476,156076
0.008622161112725735,156077
0.0766926109790802,156078
0.9146296381950378,156079
0.0053366306237876415,156080
0.9979708790779114,156081
0.0011742768110707402,156082
0.0020195050165057182,156083
0.9494820833206177,156084
0.050165869295597076,156085
0.005999553948640823,156086
0.997776210308075,156087
0.9973893761634827,156088
0.9945892095565796,156089
0.007877545431256294,156090
0.02599061094224453,156091
4.782092673849547e-06,156092
0.13016843795776367,156093
0.9921545386314392,156094
0.9953880906105042,156095
0.025652477517724037,156096
0.0368715301156044,156097
0.9988691210746765,156098
0.3230394423007965,156099
0.9988464117050171,156100
0.0002781354123726487,156101
0.01881205104291439,156102
0.00654000835493207,156103
0.9972379207611084,156104
0.9968825578689575,156105
0.9972733855247498,156106
0.026604250073432922,156107
0.022863246500492096,156108
7.696044121985324e-06,156109
0.000830917910207063,156110
0.052235499024391174,156111
4.0951359551399946e-05,156112
2.481083902239334e-05,156113
0.9975587129592896,156114
0.05034925416111946,156115
0.0007860669866204262,156116
0.9986699819564819,156117
0.014493673108518124,156118
0.9967401623725891,156119
0.19574616849422455,156120
4.625169822247699e-05,156121
6.600964115932584e-05,156122
0.9986289739608765,156123
0.009496902115643024,156124
0.002472163178026676,156125
0.9977020621299744,156126
0.09803356230258942,156127
0.04489348828792572,156128
0.004395302385091782,156129
0.07789536565542221,156130
0.9988905787467957,156131
0.9959985017776489,156132
0.0012878805864602327,156133
3.415663741179742e-06,156134
0.9985688924789429,156135
2.0072987716446278e-09,156136
3.4483215131331235e-05,156137
0.9987280964851379,156138
2.987204652526998e-06,156139
0.01072396244853735,156140
0.9989209175109863,156141
8.35976970847696e-05,156142
0.0024599770549684763,156143
0.9976970553398132,156144
0.9966515898704529,156145
3.3469092386440025e-07,156146
0.9984387755393982,156147
0.9987882971763611,156148
0.9987825751304626,156149
0.06912698596715927,156150
0.998706579208374,156151
2.5569463105057366e-05,156152
0.0027360168751329184,156153
0.037299320101737976,156154
0.9971106052398682,156155
0.9975457787513733,156156
0.3838261067867279,156157
0.01276671513915062,156158
0.0033457023091614246,156159
0.05550677701830864,156160
0.007639060728251934,156161
0.0004936082987114787,156162
0.9980189800262451,156163
0.9961728453636169,156164
0.9985652565956116,156165
0.6599195599555969,156166
0.9863020181655884,156167
0.9989330172538757,156168
0.007040408905595541,156169
0.9988852143287659,156170
1.354404776066076e-05,156171
0.0007091775187291205,156172
9.137105371337384e-05,156173
0.0043226126581430435,156174
0.021257245913147926,156175
0.9963399171829224,156176
0.010618647560477257,156177
0.998840868473053,156178
0.986889123916626,156179
0.9582000374794006,156180
0.0008245866047218442,156181
0.5466570854187012,156182
0.009061452932655811,156183
0.9973931312561035,156184
6.970426329644397e-05,156185
0.9971032738685608,156186
0.10004043579101562,156187
0.0028060951735824347,156188
0.9787788987159729,156189
0.9984960556030273,156190
0.029893163591623306,156191
0.9983047246932983,156192
0.9989081621170044,156193
0.08268555253744125,156194
0.9977384805679321,156195
0.8487524390220642,156196
0.07500196248292923,156197
0.9989237189292908,156198
0.9971804618835449,156199
0.9971300959587097,156200
0.9957881569862366,156201
0.9982819557189941,156202
0.9989252686500549,156203
0.011815118603408337,156204
0.9976192116737366,156205
0.9988394379615784,156206
0.8358762264251709,156207
0.9974008798599243,156208
0.9551258683204651,156209
0.01310800202190876,156210
0.9989287257194519,156211
0.718541145324707,156212
0.006729640532284975,156213
0.9975806474685669,156214
0.1263723373413086,156215
0.0037012994289398193,156216
0.9152598977088928,156217
3.525294914652477e-06,156218
0.9250120520591736,156219
0.0046122269704937935,156220
0.00028477711020968854,156221
0.9973338842391968,156222
0.9983381032943726,156223
1.8498771403585579e-09,156224
2.8866882075817557e-06,156225
8.348692972504068e-07,156226
3.881426528096199e-05,156227
0.01568981446325779,156228
0.0025122782681137323,156229
0.9968492388725281,156230
0.12692445516586304,156231
0.9855297207832336,156232
3.1541087537334533e-06,156233
0.9899763464927673,156234
4.735655636523006e-07,156235
0.36421531438827515,156236
0.790004551410675,156237
0.20915921032428741,156238
0.008473817259073257,156239
0.996682345867157,156240
0.9884309768676758,156241
0.9984739422798157,156242
9.500852320343256e-05,156243
0.9981600642204285,156244
9.145832154899836e-05,156245
2.9645450922544114e-05,156246
0.45151400566101074,156247
0.6575563549995422,156248
1.0325509720132686e-05,156249
0.997620165348053,156250
0.9951972365379333,156251
0.010722854174673557,156252
2.06172280741157e-05,156253
0.9976211190223694,156254
4.202969284961e-05,156255
0.005702634807676077,156256
0.9949083924293518,156257
5.474295903695747e-05,156258
0.01847110688686371,156259
0.9984747767448425,156260
0.9965511560440063,156261
