trq_margin,trq_margin_std
11.231843948364258,0.05201350525021553
-0.5689741969108582,0.07272589206695557
-2.6006057262420654,0.07791750133037567
0.38561272621154785,0.07050856202840805
4.474946022033691,0.062284719198942184
6.981390953063965,0.058068592101335526
15.460779190063477,0.047078877687454224
6.470977783203125,0.05888403579592705
10.005902290344238,0.0536351203918457
6.019315242767334,0.05962333083152771
7.58104133605957,0.057136762887239456
8.133380889892578,0.05630252882838249
2.6998727321624756,0.06562501937150955
-13.030224800109863,0.1213332861661911
8.143816947937012,0.05628696084022522
10.198607444763184,0.05337395891547203
-12.3100004196167,0.11703658849000931
9.041540145874023,0.054978787899017334
-7.7361369132995605,0.09493458271026611
16.907615661621094,0.04559876397252083
11.32098388671875,0.05189920961856842
7.448213577270508,0.05734078213572502
-9.282767295837402,0.1015148013830185
-0.16080033779144287,0.07176188379526138
10.591217994689941,0.052849192172288895
-2.0025417804718018,0.07631643861532211
8.682345390319824,0.055495359003543854
10.749818801879883,0.05263993889093399
8.633763313293457,0.05556593835353851
11.35564136505127,0.05185490474104881
6.802992820739746,0.05835124850273132
8.630594253540039,0.05557055026292801
7.784698486328125,0.05682650953531265
0.8160789012908936,0.06954976171255112
7.819301605224609,0.056774117052555084
7.297789573669434,0.05757347121834755
5.884488105773926,0.05984731391072273
-8.355987548828125,0.09747530519962311
7.750528335571289,0.056878358125686646
-7.628270626068115,0.0945049598813057
8.492838859558105,0.05577157065272331
9.955710411071777,0.05370352789759636
9.151692390441895,0.05482213571667671
13.317710876464844,0.04945938289165497
7.789253234863281,0.0568196177482605
17.77869415283203,0.044753748923540115
8.369422912597656,0.05595280975103378
8.172944068908691,0.05624360218644142
11.085779190063477,0.05220184475183487
7.093186378479004,0.057892754673957825
-1.7787516117095947,0.07573363929986954
13.76657485961914,0.0489412397146225
-9.833532333374023,0.10406143963336945
7.902978897094727,0.05664775148034096
6.348280906677246,0.059083208441734314
7.627147674560547,0.05706625431776047
7.229574203491211,0.05767954885959625
5.734210014343262,0.060098811984062195
10.333253860473633,0.0531928688287735
4.169283390045166,0.06283742189407349
7.499382019042969,0.05726203694939613
9.8589506149292,0.05383589118719101
8.16266918182373,0.05625889077782631
-7.468102931976318,0.09387362003326416
14.304328918457031,0.04833436384797096
12.377784729003906,0.05057976767420769
1.5589721202850342,0.06795120984315872
14.345109939575195,0.04828895628452301
-9.574402809143066,0.10284918546676636
2.8184256553649902,0.06539171189069748
4.327142238616943,0.06255088001489639
9.356182098388672,0.05453355237841606
9.423625946044922,0.05443897098302841
2.0425469875335693,0.06694688647985458
6.486878871917725,0.058858320116996765
9.658622741699219,0.05411187931895256
7.093667984008789,0.05789199471473694
7.765261650085449,0.05685598775744438
-7.926474094390869,0.09570164978504181
8.328042984008789,0.056013818830251694
8.957688331604004,0.05509856715798378
8.053373336791992,0.05642196536064148
9.405905723571777,0.054463792592287064
8.471770286560059,0.05580241233110428
11.28851318359375,0.05194080248475075
0.9554443359375,0.06924457848072052
12.3870210647583,0.05056849867105484
8.906582832336426,0.05517182499170303
7.954464912414551,0.056570250540971756
12.002275466918945,0.05104118213057518
10.739206314086914,0.05265389755368233
13.146916389465332,0.0496593676507473
5.3393425941467285,0.06076893210411072
7.025453567504883,0.05799918621778488
13.793334007263184,0.048910677433013916
5.164686679840088,0.06106974557042122
-12.484199523925781,0.11805253475904465
0.31579041481018066,0.07066640257835388
10.456720352172852,0.05302787572145462
1.0158882141113281,0.06911295652389526
-8.648300170898438,0.09871730208396912
13.189508438110352,0.04960934445261955
1.5786921977996826,0.06790970265865326
9.966465950012207,0.05368888005614281
12.043070793151855,0.050990670919418335
11.263916969299316,0.05197235196828842
0.6439181566238403,0.0699303075671196
6.695370197296143,0.058522969484329224
-0.5585288405418396,0.07270093262195587
8.959750175476074,0.055095624178647995
4.524540901184082,0.06219589337706566
-0.572599470615387,0.07273456454277039
8.994022369384766,0.05504659563302994
-8.393020629882812,0.0976310670375824
2.191528797149658,0.06664301455020905
4.070499897003174,0.06301797926425934
-6.244543552398682,0.08930063247680664
9.48672866821289,0.05435079336166382
9.203058242797852,0.05474938079714775
9.147757530212402,0.05482771620154381
-11.12962818145752,0.11052345484495163
-8.661626815795898,0.09877461194992065
0.6640610694885254,0.06988555192947388
6.774066925048828,0.0583973191678524
8.612175941467285,0.055597346276044846
9.885830879211426,0.053799066692590714
13.601090431213379,0.049131009727716446
6.8859758377075195,0.058219458907842636
5.446211814880371,0.06058623269200325
8.045223236083984,0.05643415078520775
4.343131065368652,0.06252197921276093
11.185132026672363,0.052073609083890915
-8.907930374145508,0.09984495490789413
20.415945053100586,0.04239265248179436
4.27053689956665,0.06265334039926529
12.828922271728516,0.05003593862056732
7.26667594909668,0.05762180685997009
18.359811782836914,0.04420850798487663
-6.072381019592285,0.0886908695101738
4.606393337249756,0.062049780040979385
-8.251750946044922,0.09703927487134933
5.249507427215576,0.060923315584659576
7.45408821105957,0.05733173340559006
16.0561580657959,0.046457938849925995
-7.110206127166748,0.09249107539653778
-7.162130355834961,0.09268929064273834
14.879707336425781,0.04770141467452049
14.0574312210083,0.04861113429069519
5.849637985229492,0.059905488044023514
6.632094860076904,0.05862438306212425
9.144817352294922,0.05483189970254898
17.51348304748535,0.04500747472047806
12.91076946258545,0.04993848875164986
-8.700743675231934,0.09894320368766785
5.688086986541748,0.06017639487981796
-7.748126029968262,0.0949825718998909
-13.151571273803711,0.12208256870508194
7.010198593139648,0.05802319943904877
-8.611825942993164,0.09856075048446655
17.690372467041016,0.04483791068196297
3.2831320762634277,0.06449178606271744
6.438887596130371,0.058936018496751785
-12.741555213928223,0.11958041787147522
5.888558387756348,0.05984053388237953
16.032695770263672,0.04648208245635033
7.576887130737305,0.05714312568306923
-6.989273548126221,0.09203250706195831
3.0375404357910156,0.06496452540159225
-1.8116497993469238,0.0758187547326088
-0.29776978492736816,0.07208268344402313
8.500733375549316,0.05576000362634659
10.415294647216797,0.05308312922716141
11.566853523254395,0.051586419343948364
-8.293633460998535,0.09721406549215317
13.764095306396484,0.04894406348466873
-12.721592903137207,0.11946073174476624
9.105454444885254,0.0548878014087677
13.38686466217041,0.04937884956598282
6.410659313201904,0.05898180231451988
3.283088207244873,0.06449189782142639
13.607823371887207,0.04912326857447624
-13.306642532348633,0.12305119633674622
12.783576011657715,0.05009009316563606
-0.5546391606330872,0.07269164174795151
-12.781805038452148,0.11982233822345734
7.377494812011719,0.057449936866760254
8.303362846374512,0.05605027452111244
6.552225589752197,0.05875283479690552
15.529495239257812,0.047006379812955856
7.255734443664551,0.057638831436634064
9.49258804321289,0.054342616349458694
1.6026480197906494,0.06785935163497925
-13.113919258117676,0.12184930592775345
-3.3402597904205322,0.07999125868082047
11.517602920532227,0.05164877697825432
8.067436218261719,0.05640091747045517
17.75762939453125,0.04477379471063614
3.8545660972595215,0.06341597437858582
-8.183313369750977,0.09675503522157669
3.117008686065674,0.06481087952852249
15.328729629516602,0.04721889644861221
6.8661346435546875,0.05825093388557434
8.924317359924316,0.05514637753367424
-5.808697700500488,0.08777227252721786
-8.56985092163086,0.0983811542391777
4.803830146789551,0.06169993430376053
10.307374000549316,0.053227588534355164
15.189647674560547,0.04736730456352234
-7.813277721405029,0.09524407982826233
7.018352508544922,0.05801033228635788
-8.151798248291016,0.09662459790706635
9.416827201843262,0.05444849655032158
8.752490997314453,0.0553937703371048
16.15154266357422,0.046360038220882416
-1.5512008666992188,0.07514983415603638
15.433359146118164,0.04710790142416954
-12.315417289733887,0.11706795543432236
12.745156288146973,0.050136055797338486
-8.723236083984375,0.09904041886329651
3.841006278991699,0.06344111263751984
15.44561767578125,0.047094929963350296
-12.869601249694824,0.1203528493642807
11.377616882324219,0.0518268458545208
4.073887348175049,0.0630117654800415
9.204355239868164,0.05474754050374031
6.394756317138672,0.059007611125707626
9.703896522521973,0.05404925346374512
10.987067222595215,0.05232987180352211
-8.490926742553711,0.09804505854845047
3.8109350204467773,0.06349694728851318
17.252849578857422,0.04525982588529587
-8.565956115722656,0.09836452454328537
-0.018289566040039062,0.07143095135688782
5.3391265869140625,0.06076929718255997
-0.5960742831230164,0.07279077172279358
14.865079879760742,0.04771730676293373
11.55373477935791,0.05160302668809891
0.364804744720459,0.07055550813674927
17.149024963378906,0.04536120966076851
15.033464431762695,0.04753508046269417
-8.244298934936523,0.09700825810432434
6.650386333465576,0.05859503895044327
18.171350479125977,0.044383734464645386
3.8104138374328613,0.06349790096282959
18.540470123291016,0.044041939079761505
9.135246276855469,0.05484545975923538
13.052446365356445,0.04977066442370415
14.446467399597168,0.048176467418670654
12.346136093139648,0.05061835050582886
-7.403176307678223,0.0936199352145195
10.006109237670898,0.05363484099507332
15.031200408935547,0.04753752797842026
-8.502636909484863,0.09809476882219315
0.9033360481262207,0.06935840100049973
11.117112159729004,0.052161335945129395
3.858466148376465,0.0634087473154068
7.399300575256348,0.057416267693042755
12.419877052307129,0.050528544932603836
-0.6537458896636963,0.07292920351028442
-8.523263931274414,0.09818249195814133
4.966030120849609,0.06141519919037819
9.662626266479492,0.05410630628466606
3.6472086906433105,0.06380254775285721
8.88197135925293,0.05520716682076454
-8.3153076171875,0.09730470925569534
9.228935241699219,0.05471279099583626
7.765180587768555,0.05685611069202423
-13.308406829833984,0.12306226044893265
9.003108978271484,0.055033620446920395
2.993137836456299,0.06505066901445389
16.78433609008789,0.04572111368179321
6.2385029792785645,0.05926243215799332
-11.950438499450684,0.1149851381778717
-12.367606163024902,0.11737093329429626
9.059263229370117,0.05495351925492287
4.092686653137207,0.06297733634710312
8.089274406433105,0.056368302553892136
-8.761421203613281,0.09920577704906464
6.14724063873291,0.05941222235560417
9.002854347229004,0.05503397062420845
-12.99939250946045,0.12114404141902924
7.871255874633789,0.05669558048248291
9.410324096679688,0.05445760861039162
5.276754856109619,0.060876429080963135
-6.8590803146362305,0.09154359996318817
4.418999195098877,0.06238521635532379
15.476205825805664,0.04706257954239845
-1.2777169942855835,0.07445956021547318
7.18012809753418,0.0577566958963871
11.865242004394531,0.05121156573295593
-1.3558276891708374,0.07465548068284988
7.116305351257324,0.057856518775224686
8.34212589263916,0.05599304288625717
11.499281883239746,0.05167203024029732
5.409159183502197,0.060649462044239044
6.612923622131348,0.05865516886115074
1.9698050022125244,0.06709621101617813
15.582181930541992,0.04695091024041176
6.407952308654785,0.058986201882362366
6.699993133544922,0.058515600860118866
15.571741104125977,0.04696188122034073
7.719972610473633,0.05692478269338608
2.7388575077056885,0.0655481293797493
15.603719711303711,0.04692826047539711
11.696866035461426,0.05142245069146156
-1.4828276634216309,0.07497609406709671
-8.802799224853516,0.09938548505306244
-2.893728256225586,0.07872650027275085
-6.835933685302734,0.09145718812942505
6.725683689117432,0.05847452953457832
-2.760784387588501,0.07835754752159119
7.390795707702637,0.05742939934134483
-6.758618354797363,0.09116964042186737
1.3211619853973389,0.06845541298389435
-6.073986053466797,0.08869653940200806
4.1000075340271,0.06296396255493164
9.038188934326172,0.05498354509472847
11.208475112915039,0.05204356089234352
12.386969566345215,0.0505685955286026
6.991119384765625,0.05805325508117676
7.423261642456055,0.05737925320863724
7.897273063659668,0.056656353175640106
14.279363632202148,0.048362210392951965
10.461858749389648,0.05302102118730545
17.662843704223633,0.04486420378088951
9.13978099822998,0.054839037358760834
-12.79270076751709,0.11988798528909683
1.1155827045440674,0.06889694184064865
-6.365408420562744,0.08973345905542374
6.705666542053223,0.05850650370121002
5.662787437438965,0.060219019651412964
8.62363338470459,0.05558067187666893
12.196854591369629,0.05080109089612961
12.473843574523926,0.05046301707625389
15.755071640014648,0.04676984250545502
12.594985008239746,0.05031653121113777
3.2704973220825195,0.06451596319675446
11.578107833862305,0.05157218873500824
-7.418635368347168,0.0936802476644516
9.307371139526367,0.05460216850042343
16.989032745361328,0.04551836475729942
-6.55270528793335,0.0904121994972229
9.241904258728027,0.054694466292858124
-8.8922119140625,0.0997760146856308
14.605445861816406,0.04800104722380638
8.195832252502441,0.05620957911014557
15.93441390991211,0.046583548188209534
8.08612060546875,0.05637300759553909
6.509711742401123,0.0588214136660099
7.36155891418457,0.05747460201382637
9.69526481628418,0.05406118929386139
12.689857482910156,0.050202369689941406
-9.04512882232666,0.10045035183429718
12.844594955444336,0.05001724138855934
-13.12881851196289,0.12194157391786575
11.918412208557129,0.05114534869790077
7.323516845703125,0.057533539831638336
7.16077995300293,0.05778690055012703
11.592820167541504,0.05155359208583832
15.828704833984375,0.04669317603111267
8.722206115722656,0.0554376095533371
7.981039047241211,0.05653034523129463
2.8184256553649902,0.06539171189069748
2.369844436645508,0.06628260016441345
4.702193260192871,0.061879560351371765
2.8823184967041016,0.06526660919189453
5.5413103103637695,0.06042449548840523
11.412007331848145,0.0517829991877079
-0.08906567096710205,0.0715949535369873
14.100003242492676,0.04856320098042488
-2.7243945598602295,0.07825715839862823
18.190589904785156,0.0443657785654068
8.790112495422363,0.05533943697810173
8.78699016571045,0.05534394830465317
7.477048873901367,0.057296380400657654
3.6917176246643066,0.06371917575597763
-12.99339771270752,0.12110733985900879
7.73622989654541,0.056900057941675186
5.713730812072754,0.06013324111700058
13.683106422424316,0.049036771059036255
14.7684326171875,0.04782254248857498
-1.79937744140625,0.0757870003581047
2.8446779251098633,0.06534023582935333
8.634623527526855,0.05556467920541763
6.771631240844727,0.058401186019182205
-12.850626945495605,0.12023783475160599
10.474430084228516,0.05300428718328476
6.253576755523682,0.0592377707362175
-1.1228346824645996,0.07407400012016296
6.697336673736572,0.05851982906460762
7.313429832458496,0.05754920467734337
5.485370635986328,0.06051953509449959
-7.9347944259643555,0.09573540091514587
15.557531356811523,0.04697682335972786
8.79320240020752,0.05533497780561447
7.422569274902344,0.0573803186416626
7.300581932067871,0.05756911635398865
14.40713119506836,0.04822006821632385
-12.785131454467773,0.11984231323003769
9.335897445678711,0.0545620359480381
9.050857543945312,0.054965484887361526
-8.418943405151367,0.09774036705493927
16.923532485961914,0.045583028346300125
10.264676094055176,0.05328496918082237
-8.204919815063477,0.09684459865093231
6.061988353729248,0.05955274775624275
9.778712272644043,0.0539461188018322
-8.724863052368164,0.09904748201370239
-8.351295471191406,0.09745559841394424
3.520650863647461,0.06404057890176773
9.655912399291992,0.05411563441157341
15.64999008178711,0.04687971621751785
-7.671225070953369,0.09467558562755585
-7.553865909576416,0.09421070665121078
8.186493873596191,0.056223466992378235
7.426565170288086,0.057374175637960434
6.659576416015625,0.05858030170202255
8.334929466247559,0.05600365623831749
10.208840370178223,0.05336017906665802
-12.326189994812012,0.11713040620088577
2.4817750453948975,0.0660582110285759
10.751476287841797,0.052637770771980286
6.238030433654785,0.05926322564482689
-1.7843948602676392,0.07574823498725891
18.917659759521484,0.043698638677597046
8.537967681884766,0.055705562233924866
16.830856323242188,0.04567486420273781
-8.19972038269043,0.09682303667068481
15.271638870239258,0.047279708087444305
2.611293077468872,0.06580033153295517
11.640083312988281,0.05149395018815994
-9.290959358215332,0.1015518382191658
-0.3792937994003296,0.07227487117052078
-9.203790664672852,0.10115876793861389
-6.584146976470947,0.09052709490060806
-3.6672847270965576,0.08094343543052673
8.139904975891113,0.05629277229309082
8.910325050354004,0.055166445672512054
7.028326034545898,0.05799465253949165
9.991238594055176,0.053655099123716354
3.505955696105957,0.06406832486391068
-6.8142476081848145,0.09137636423110962
9.406516075134277,0.05446294695138931
-8.308835983276367,0.09727761894464493
9.264887809753418,0.054662033915519714
-12.662921905517578,0.1191100999712944
6.701323986053467,0.05851345136761665
2.2633652687072754,0.06649737805128098
12.19908332824707,0.05079834163188934
-4.826827049255371,0.08450715243816376
8.499639511108398,0.055761609226465225
0.4339233636856079,0.070399709045887
-0.9693732857704163,0.07369572669267654
-12.419683456420898,0.1176745817065239
2.122626543045044,0.06678324192762375
-8.317564964294434,0.09731419384479523
5.59077262878418,0.06034066528081894
18.088708877563477,0.04446105659008026
3.7217984199523926,0.06366299837827682
4.204803943634033,0.06277275085449219
-8.461551666259766,0.0979204773902893
7.377379417419434,0.057450130581855774
-4.140445709228516,0.0823613852262497
17.704557418823242,0.04482436925172806
17.592357635498047,0.044931698590517044
10.390012741088867,0.05311690270900726
16.300945281982422,0.04620751366019249
-8.781370162963867,0.09929236024618149
-8.946182250976562,0.10001308470964432
14.125799179077148,0.04853419214487076
8.433816909790039,0.055858105421066284
-10.524179458618164,0.10741980373859406
6.238030433654785,0.05926322564482689
9.066404342651367,0.054943330585956573
8.898988723754883,0.055182717740535736
12.47330379486084,0.05046366527676582
8.070995330810547,0.05639560520648956
2.6319501399993896,0.06575936824083328
8.630594253540039,0.05557055026292801
14.576034545898438,0.04803341254591942
5.684053897857666,0.06018318235874176
8.219694137573242,0.05617418512701988
-12.873272895812988,0.12037508934736252
-8.314457893371582,0.09730116277933121
16.313772201538086,0.046194471418857574
-6.997860908508301,0.09206493943929672
11.289602279663086,0.051939401775598526
11.677247047424316,0.05144714564085007
5.143177032470703,0.06110697239637375
-7.789316654205322,0.09514773637056351
-9.923749923706055,0.10448955744504929
16.915241241455078,0.04559122025966644
-12.654273986816406,0.11905862390995026
-8.475065231323242,0.09797778725624084
19.399246215820312,0.043268874287605286
10.97281551361084,0.05234837904572487
1.9226834774017334,0.06719325482845306
4.0383219718933105,0.06307699531316757
6.093612194061279,0.0595005638897419
10.79720401763916,0.052577726542949677
9.177993774414062,0.054784856736660004
10.390545845031738,0.05311620980501175
11.914623260498047,0.05115005373954773
8.66490650177002,0.055520687252283096
11.720266342163086,0.051393043249845505
9.386115074157715,0.05449153482913971
10.800240516662598,0.05257376655936241
8.12072467803955,0.056321363896131516
6.304141998291016,0.05915514752268791
3.9941558837890625,0.06315815448760986
0.7366114854812622,0.0697249174118042
8.088024139404297,0.056370142847299576
7.8809614181518555,0.05668095499277115
14.972312927246094,0.04760109633207321
14.40027141571045,0.04822767525911331
-8.490072250366211,0.09804143756628036
-6.9973320960998535,0.09206294268369675
-12.980083465576172,0.12102580070495605
2.8462371826171875,0.06533719599246979
4.493460655212402,0.06225154176354408
-8.363412857055664,0.09750649333000183
14.155219078063965,0.048501156270504
-13.244058609008789,0.12265878915786743
7.432580947875977,0.05736488848924637
12.000350952148438,0.05104358121752739
-9.024157524108887,0.10035735368728638
2.5527215003967285,0.06591671705245972
-8.755571365356445,0.09918037801980972
15.441564559936523,0.04709920659661293
15.684762954711914,0.04684331640601158
-8.229494094848633,0.09694670885801315
3.2493653297424316,0.06455643475055695
2.742276668548584,0.06554139405488968
-12.746125221252441,0.11960790306329727
-8.062507629394531,0.09625688940286636
9.787310600280762,0.05393427610397339
5.087599754333496,0.06120336428284645
14.072245597839355,0.04859444871544838
2.3391671180725098,0.06634437292814255
-7.7013349533081055,0.09479556977748871
0.62193763256073,0.06997913867235184
6.097066402435303,0.05949486047029495
-0.8580012321472168,0.07342350482940674
7.772202491760254,0.056845441460609436
9.150367736816406,0.054824016988277435
10.387479782104492,0.05312029644846916
-4.206862449645996,0.0825643241405487
2.3942348957061768,0.06623358279466629
5.798915863037109,0.0599902980029583
9.47197437286377,0.05437137559056282
7.623225212097168,0.0570722296833992
16.668413162231445,0.04583677649497986
12.337544441223145,0.05062882602214813
-8.058773040771484,0.09624160826206207
2.7688238620758057,0.06548912823200226
-7.243905544281006,0.09300307184457779
13.40982437133789,0.04935218021273613
11.919015884399414,0.051144592463970184
6.445533752441406,0.05892522633075714
-7.668454170227051,0.09466459602117538
7.5500383377075195,0.05718425661325455
7.788094520568848,0.05682135000824928
4.771622657775879,0.06175673007965088
9.450823783874512,0.05440092459321022
8.449660301208496,0.05583485588431358
14.856895446777344,0.04772620275616646
-8.52972412109375,0.09821004420518875
-8.497285842895508,0.09807203710079193
7.489365577697754,0.05727742239832878
11.382080078125,0.05182114988565445
7.047977447509766,0.05796375870704651
11.752496719360352,0.0513526126742363
11.384855270385742,0.05181760713458061
-7.573026657104492,0.09428627043962479
7.8987531661987305,0.05665411055088043
11.133479118347168,0.05214019864797592
13.786863327026367,0.048918046057224274
1.104823112487793,0.06892020255327225
-9.089399337768555,0.10064712166786194
-4.265682220458984,0.08274493366479874
6.356435298919678,0.059069909155368805
-12.641546249389648,0.11898282915353775
9.305320739746094,0.05460507050156593
13.146265029907227,0.04966013506054878
4.4583539962768555,0.06231451779603958
9.184389114379883,0.05477577820420265
4.913824081420898,0.06150656193494797
16.78814125061035,0.045717332512140274
5.276754856109619,0.060876429080963135
-7.754395484924316,0.09500764310359955
11.008888244628906,0.05230150744318962
15.147308349609375,0.04741267114877701
-12.931581497192383,0.12072958797216415
7.549465179443359,0.05718512833118439
12.8775053024292,0.049978043884038925
9.620440483093262,0.05416477471590042
17.72142219543457,0.0448082871735096
-3.3924667835235596,0.08014178276062012
-6.073986053466797,0.08869653940200806
13.678929328918457,0.04904156178236008
7.909346580505371,0.05663815885782242
1.1749279499053955,0.0687689334154129
-10.838677406311035,0.10901279747486115
6.293181896209717,0.05917304754257202
10.900824546813965,0.05244218185544014
11.208475112915039,0.05204356089234352
12.053606986999512,0.05097762867808342
8.214789390563965,0.056181445717811584
-7.139408588409424,0.09260240942239761
6.745845794677734,0.05844230577349663
16.883630752563477,0.04562251269817352
8.606950759887695,0.0556049682199955
-13.401851654052734,0.12365196645259857
0.05711483955383301,0.07125702500343323
1.457216501235962,0.06816611438989639
8.872576713562012,0.055220674723386765
-8.335573196411133,0.09738963097333908
-9.723230361938477,0.10354235023260117
-8.26140022277832,0.09707954525947571
11.2106351852417,0.05204079672694206
7.990764617919922,0.05651574954390526
-0.9618478417396545,0.07367729395627975
15.31660270690918,0.04723181203007698
8.421049118041992,0.05587686225771904
16.550615310668945,0.045954931527376175
-13.027135848999023,0.12131427973508835
9.057403564453125,0.05495615676045418
10.952102661132812,0.05237533152103424
4.614177703857422,0.06203591823577881
5.849368572235107,0.05990591272711754
16.23530387878418,0.04627439007163048
7.053689002990723,0.05795477330684662
12.71701717376709,0.05016977712512016
6.019315242767334,0.05962333083152771
9.041540145874023,0.054978787899017334
10.057881355285645,0.05356442555785179
9.031214714050293,0.054993510246276855
9.336236000061035,0.054561566561460495
15.06718635559082,0.047498758882284164
7.086487770080566,0.05790325999259949
7.13759708404541,0.05782317370176315
15.300714492797852,0.047248728573322296
8.637199401855469,0.055560946464538574
10.924661636352539,0.05241107940673828
20.082128524780273,0.042675796896219254
7.133933067321777,0.057828910648822784
8.961810111999512,0.05509268119931221
9.478265762329102,0.05436260253190994
13.801175117492676,0.048901721835136414
9.04373836517334,0.054975640028715134
-10.349808692932129,0.10655403137207031
14.511758804321289,0.04810427501797676
8.668967247009277,0.05551478639245033
7.398749351501465,0.057417090982198715
6.288402080535889,0.059180837124586105
-12.835508346557617,0.12014637142419815
0.31579041481018066,0.07066640257835388
-4.050159931182861,0.08208703249692917
9.758756637573242,0.053973596543073654
-12.986748695373535,0.12106657773256302
11.38001537322998,0.05182379484176636
-0.43238329887390137,0.07240057736635208
6.9781999588012695,0.05807364359498024
6.989866256713867,0.05805523321032524
6.6409502029418945,0.05861016735434532
14.483388900756836,0.04813559353351593
11.783235549926758,0.051314085721969604
-12.326807975769043,0.1171339824795723
17.153072357177734,0.04535725340247154
-12.942276954650879,0.12079483270645142
18.6951847076416,0.043900419026613235
6.566722869873047,0.05872945860028267
6.258148193359375,0.05923031270503998
-8.901119232177734,0.09981505572795868
7.945986747741699,0.05658299848437309
14.544981956481934,0.0480675995349884
13.724526405334473,0.04898931458592415
4.186822414398193,0.06280545890331268
7.7121429443359375,0.056936684995889664
8.471057891845703,0.055803462862968445
6.488160610198975,0.05885624513030052
6.104501724243164,0.05948259308934212
7.351988792419434,0.057489413768053055
9.832910537719727,0.053871624171733856
5.259793758392334,0.06090560927987099
10.784241676330566,0.05259473994374275
9.177949905395508,0.05478490889072418
8.616751670837402,0.05559069290757179
-2.7049989700317383,0.0782037153840065
6.218605041503906,0.05929502472281456
-2.214473247528076,0.07687637209892273
-0.39927804470062256,0.07232216745615005
-12.858991622924805,0.12028844654560089
12.594985008239746,0.05031653121113777
4.028871536254883,0.06309432536363602
8.349575996398926,0.05598205700516701
-8.372057914733887,0.09754283726215363
7.543371200561523,0.057194482535123825
8.5092191696167,0.05574759840965271
-6.349819660186768,0.08967742323875427
-12.93769645690918,0.12076687067747116
4.5529632568359375,0.06214509904384613
9.262718200683594,0.05466509610414505
2.0400795936584473,0.0669519454240799
7.77701473236084,0.056838151067495346
6.333766937255859,0.05910686403512955
4.677775859832764,0.06192287802696228
12.305168151855469,0.05066836252808571
9.445849418640137,0.05440789461135864
13.108940124511719,0.04970405995845795
-12.2996826171875,0.11697683483362198
15.73569107055664,0.04679008573293686
8.014089584350586,0.0564807653427124
-12.787367820739746,0.1198558583855629
5.775467872619629,0.060029588639736176
11.065505981445312,0.052228089421987534
9.775182723999023,0.053950969129800797
11.94173812866211,0.05111632123589516
8.667963027954102,0.05551624298095703
1.4403107166290283,0.068201944231987
8.961822509765625,0.05509264022111893
9.100156784057617,0.0548953115940094
0.6009492874145508,0.07002583891153336
-7.814850807189941,0.0952504426240921
16.74363899230957,0.04576164856553078
8.13648509979248,0.05629785731434822
5.669050216674805,0.06020843982696533
2.665313482284546,0.06569331884384155
11.97487735748291,0.05107517167925835
6.299808025360107,0.05916222929954529
9.7407808303833,0.05399836227297783
5.6572651863098145,0.06022832542657852
9.28112506866455,0.05463913828134537
7.544346809387207,0.05719297006726265
10.618005752563477,0.05281374603509903
8.460587501525879,0.055818818509578705
7.483494758605957,0.05728645250201225
0.8113213777542114,0.06956023722887039
10.255533218383789,0.053297266364097595
17.49285125732422,0.045027345418930054
11.044057846069336,0.05225587636232376
7.771773338317871,0.056846119463443756
4.134579181671143,0.06290073692798615
-3.415518283843994,0.08020839840173721
6.937685012817383,0.05813760682940483
5.622331142425537,0.06028730049729347
10.10111141204834,0.053505778312683105
-6.465630054473877,0.09009544551372528
7.917976379394531,0.056625157594680786
7.903962135314941,0.05664626508951187
-8.100927352905273,0.09641479700803757
-13.104524612426758,0.12179118394851685
5.637871265411377,0.06026104465126991
16.431970596313477,0.04607462137937546
-11.929304122924805,0.11486643552780151
6.967276573181152,0.058090873062610626
4.826859951019287,0.061659347265958786
6.677308082580566,0.05855187028646469
8.956125259399414,0.05510079860687256
5.9913105964660645,0.05966971814632416
14.329336166381836,0.04830651730298996
9.760222434997559,0.05397156625986099
-7.8329243659973145,0.09532318264245987
-10.710023880004883,0.10835617780685425
7.235901832580566,0.05766969174146652
18.120433807373047,0.04443136602640152
10.239548683166504,0.053318772464990616
10.43149471282959,0.05306151509284973
9.708003044128418,0.054043594747781754
7.4443464279174805,0.05734674260020256
-12.783720970153809,0.11983388662338257
7.003857612609863,0.05803317204117775
12.52640438079834,0.05039934068918228
15.647579193115234,0.04688224568963051
5.7228007316589355,0.06011798605322838
17.749900817871094,0.0447811596095562
7.403566360473633,0.05740967020392418
18.077157974243164,0.04447188228368759
12.113078117370605,0.05090418457984924
5.456868648529053,0.06056806445121765
10.583175659179688,0.0528598390519619
-2.0399680137634277,0.07641474157571793
14.387543678283691,0.048241809010505676
6.6440110206604,0.05860524997115135
-6.61633825302124,0.09064502269029617
9.106636047363281,0.0548860989511013
8.845070838928223,0.055260226130485535
-6.802126884460449,0.09133125841617584
13.785602569580078,0.048919495195150375
18.49198341369629,0.0440865159034729
-4.352804183959961,0.08301377296447754
6.624436855316162,0.05863666906952858
8.289749145507812,0.056070391088724136
-7.0574188232421875,0.09229040145874023
8.417943000793457,0.055881429463624954
7.288727760314941,0.05758754163980484
-7.433173179626465,0.09373699873685837
10.14885139465332,0.05344115197658539
9.802145957946777,0.05391388386487961
6.019315242767334,0.05962333083152771
13.58207893371582,0.0491529181599617
-8.366795539855957,0.09752070158720016
-8.715482711791992,0.09900686889886856
3.6035475730895996,0.06388446688652039
-8.293611526489258,0.09721394628286362
