trq_margin,trq_margin_std
-19.48073387145996,5.870355606079102
11.362876892089844,0.47864148020744324
13.044882774353027,0.5306732654571533
7.157129764556885,0.41468730568885803
-5.85391092300415,0.7063468098640442
-74.01078033447266,1.204088568687439
-19.573936462402344,5.957322120666504
-0.13084560632705688,0.4674886465072632
7.774229526519775,0.4192925989627838
-8.038736343383789,0.8924576640129089
-1.1577410697937012,0.4931109845638275
18.01612091064453,0.8469461798667908
0.0810825452208519,0.46288472414016724
3.952118396759033,0.41320282220840454
4.9430341720581055,0.40973156690597534
8.097915649414062,0.42230096459388733
-73.90934753417969,1.027343511581421
16.769895553588867,0.7357270121574402
6.633028507232666,0.4119054675102234
11.10037899017334,0.47213050723075867
-73.82234954833984,1.0058034658432007
8.300729751586914,0.42439961433410645
7.857874870300293,0.4200302064418793
12.936033248901367,0.526711106300354
1.7487835884094238,0.43394097685813904
-5.653012752532959,0.6928306818008423
10.007894515991211,0.449047327041626
-4.266120910644531,0.6122661828994751
5.789051532745361,0.40953943133354187
10.997570037841797,0.46968698501586914
-3.2151496410369873,0.563795268535614
-12.958465576171875,1.8006871938705444
-2.4929189682006836,0.5356817841529846
9.325579643249512,0.4376373887062073
12.954887390136719,0.5273910164833069
-8.976865768432617,1.0004466772079468
9.33966064453125,0.4378511309623718
17.103679656982422,0.7627841234207153
6.624205112457275,0.41186726093292236
8.707776069641113,0.4291214048862457
-4.1330885887146,0.6055863499641418
-9.116549491882324,1.018358826637268
19.056570053100586,0.9646433591842651
-0.22887346148490906,0.46969422698020935
-6.854867935180664,0.7819541692733765
3.873784065246582,0.4136278033256531
12.911823272705078,0.5258421301841736
4.863641262054443,0.4098803699016571
14.823732376098633,0.609683096408844
5.0682597160339355,0.409542441368103
-4.35978889465332,0.617070734500885
6.706400394439697,0.4122336208820343
13.756156921386719,0.5588799118995667
7.342236042022705,0.4159156382083893
-12.738146781921387,1.7349852323532104
2.0307300090789795,0.4302339255809784
3.2680301666259766,0.4176718592643738
10.429786682128906,0.4572261869907379
6.541435241699219,0.4115235209465027
2.5198171138763428,0.42455992102622986
8.066000938415527,0.42198583483695984
-5.51127815246582,0.6835991740226746
0.14718954265117645,0.4614938795566559
4.0244550704956055,0.41283008456230164
0.6669632792472839,0.45128634572029114
11.888252258300781,0.4928995370864868
9.254121780395508,0.436566561460495
-14.876888275146484,2.5391433238983154
17.57578468322754,0.8043521046638489
-4.735866546630859,0.6372359395027161
-73.77932739257812,1.3092128038406372
-2.2464218139648438,0.5269506573677063
-5.152879238128662,0.6613276600837708
15.535894393920898,0.6501892805099487
-3.946136236190796,0.5964774489402771
3.9659829139709473,0.4131298065185547
4.55569314956665,0.41067013144493103
11.783230781555176,0.4899139404296875
8.561044692993164,0.4273397922515869
6.945639610290527,0.4134417176246643
4.3250412940979,0.4114834666252136
4.744068622589111,0.41014689207077026
-0.23644386231899261,0.4698665738105774
4.922946453094482,0.4097670614719391
-7.637225151062012,0.8520772457122803
-4.394375324249268,0.6188663840293884
9.322092056274414,0.4375845789909363
-3.57405948638916,0.5792771577835083
-8.2850980758667,0.9188742637634277
1.1497883796691895,0.4429161846637726
8.242892265319824,0.42378413677215576
5.497541904449463,0.40931764245033264
-8.123929023742676,0.9014464020729065
2.9890618324279785,0.41999173164367676
5.101924419403076,0.4095010757446289
-73.9037094116211,1.2604697942733765
16.23021697998047,0.6956831216812134
-0.769713819026947,0.48275935649871826
5.281158924102783,0.4093490242958069
-15.334715843200684,2.7673583030700684
-9.452832221984863,1.0636593103408813
-1.4907610416412354,0.5026854276657104
-6.2818450927734375,0.7369129657745361
-73.81636047363281,1.295691967010498
-3.152022361755371,0.5611798167228699
2.1691160202026367,0.4285321533679962
0.7573961615562439,0.44963890314102173
6.104765892028809,0.4101230502128601
8.850859642028809,0.4309462606906891
1.4817688465118408,0.43775415420532227
12.795621871948242,0.5217315554618835
-9.492936134338379,1.069275975227356
-7.32684326171875,0.8229741454124451
-5.6340813636779785,0.6915833353996277
3.442561149597168,0.41636818647384644
0.7181819677352905,0.4503486752510071
-3.204484224319458,0.5633512139320374
9.033378601074219,0.4334019422531128
7.51043701171875,0.4171448051929474
-7.611922264099121,0.8496379852294922
2.487650156021118,0.42490410804748535
-3.7823777198791504,0.588758111000061
9.691398620605469,0.4434835910797119
-64.7563247680664,3.358596086502075
-4.6341400146484375,0.6316400170326233
0.7501383423805237,0.4497697353363037
11.784221649169922,0.48994189500808716
3.736564874649048,0.4144260585308075
9.085926055908203,0.4341357350349426
3.6672558784484863,0.41485533118247986
-7.893699645996094,0.8775001764297485
5.120208263397217,0.40948033332824707
7.322042465209961,0.415775328874588
8.651963233947754,0.42843297123908997
5.312399864196777,0.40933412313461304
-8.473453521728516,0.9399676322937012
14.38138198852539,0.5872949957847595
7.53194522857666,0.4173099100589752
-73.56913757324219,1.3770263195037842
-13.926469802856445,2.1328859329223633
3.4370789527893066,0.4164074659347534
4.539615631103516,0.41072067618370056
0.05036585032939911,0.4635382294654846
-17.725128173828125,4.343049049377441
8.168783187866211,0.42301538586616516
10.616401672363281,0.46113279461860657
8.00466537475586,0.4213915467262268
9.967055320739746,0.44830235838890076
-5.329915523529053,0.6721410155296326
-6.525792121887207,0.7554852366447449
3.616961717605591,0.4151778817176819
-15.619415283203125,2.920774459838867
2.936457633972168,0.420462042093277
-6.9493560791015625,0.7898691892623901
-6.412707328796387,0.7467682957649231
8.652673721313477,0.42844170331954956
4.535774230957031,0.41073277592658997
10.410425186157227,0.4568312168121338
-6.2656025886535645,0.7357068061828613
11.704880714416504,0.48773160576820374
3.1074838638305664,0.41897132992744446
-22.95621109008789,9.133463859558105
-8.707324981689453,0.9672970771789551
-6.689877033233643,0.7684741616249084
15.443737030029297,0.6446149349212646
-2.775442361831665,0.5462168455123901
4.846905708312988,0.40991464257240295
-2.7395150661468506,0.544844925403595
-6.436437606811523,0.7485818862915039
-7.68731164932251,0.8569416403770447
-4.113202095031738,0.6046020984649658
9.9628267288208,0.448225736618042
-17.972759246826172,4.542511940002441
-7.5037522315979,0.8393452167510986
-6.527711391448975,0.7556349635124207
-68.89606475830078,2.41245174407959
0.5667922496795654,0.45315492153167725
3.2821881771087646,0.4175618886947632
-6.288339614868164,0.7373963594436646
-2.9736876487731934,0.5539592504501343
-8.124385833740234,0.9014949798583984
-7.383657455444336,0.8281702399253845
-4.746153831481934,0.6378077864646912
-5.880421161651611,0.708169162273407
0.761472761631012,0.44956544041633606
-0.043986231088638306,0.465574711561203
10.184629440307617,0.45236533880233765
4.8892621994018555,0.40982991456985474
9.313963890075684,0.4374617636203766
-9.477709770202637,1.0671377182006836
-7.033493518829346,0.7970395684242249
-5.642442226409912,0.6921335458755493
-2.340045690536499,0.5302174687385559
-67.21525573730469,2.7822186946868896
8.620146751403809,0.42804646492004395
-17.83568572998047,4.431339740753174
-73.34257507324219,1.4405667781829834
2.394334077835083,0.42592567205429077
-3.040397882461548,0.5566314458847046
-4.09836483001709,0.6038702726364136
11.694942474365234,0.48745739459991455
7.482626914978027,0.41693419218063354
-3.36847186088562,0.5702800750732422
-68.36338806152344,2.5278513431549072
5.71461820602417,0.40945395827293396
-4.996947765350342,0.6520972847938538
6.448083400726318,0.41116583347320557
16.518829345703125,0.7165525555610657
-71.18612670898438,1.9274874925613403
3.6998913288116455,0.41465097665786743
12.412291526794434,0.5088641047477722
4.720480918884277,0.4102054834365845
7.5937066078186035,0.41779372096061707
6.763045310974121,0.4125005006790161
-4.958738327026367,0.6498765349388123
-1.8767428398132324,0.5146232843399048
-7.447997570037842,0.8341246843338013
10.723496437072754,0.46345704793930054
5.552031993865967,0.40933603048324585
5.897392272949219,0.409699410200119
-5.526372909545898,0.6845706105232239
4.235610485076904,0.41185012459754944
3.670783758163452,0.41483303904533386
12.641378402709961,0.5164281129837036
-16.175596237182617,3.2469522953033447
4.654186248779297,0.4103807210922241
20.929031372070312,1.2560027837753296
5.0442352294921875,0.40957438945770264
5.366952419281006,0.4093165099620819
4.366898059844971,0.4113216698169708
-4.308151721954346,0.6144117116928101
2.6753077507019043,0.4229525327682495
-4.412230014801025,0.619797945022583
13.66172981262207,0.5548936128616333
9.140820503234863,0.43491536378860474
-3.0825977325439453,0.558339536190033
-4.3494038581848145,0.6165339946746826
6.907090663909912,0.4132327139377594
3.8455257415771484,0.4137866199016571
-0.5405096411705017,0.4770338833332062
-5.076023578643799,0.6567443013191223
-8.917835235595703,0.9930299520492554
12.186728477478027,0.5017699003219604
-3.2003231048583984,0.5631781816482544
4.177517890930176,0.4121037423610687
1.9402514696121216,0.431388258934021
13.464725494384766,0.5468215346336365
-7.598618984222412,0.8483603596687317
6.945507049560547,0.4134409427642822
13.915451049804688,0.5657804012298584
7.458209037780762,0.4167516529560089
-6.123600959777832,0.7253193259239197
12.00241756439209,0.49622419476509094
8.864609718322754,0.43112629652023315
-73.63524627685547,0.9724463224411011
3.157994508743286,0.4185521602630615
-2.586629629135132,0.5391125679016113
9.063791275024414,0.43382528424263
9.48395824432373,0.4400930106639862
-6.292540550231934,0.7377092838287354
-5.6259918212890625,0.6910516023635864
8.81559944152832,0.4304885268211365
14.872541427612305,0.6122778654098511
2.8207836151123047,0.4215330183506012
11.617534637451172,0.48534294962882996
-16.169322967529297,3.2430763244628906
10.4368257522583,0.45737022161483765
3.201991558074951,0.4181947112083435
-7.491086483001709,0.8381541967391968
0.35799628496170044,0.45719996094703674
-72.73587036132812,1.5898311138153076
6.7455339431762695,0.4124167561531067
-3.6336722373962402,0.5819522738456726
2.867656946182251,0.4210928678512573
-6.430849552154541,0.7481540441513062
10.747295379638672,0.4639820456504822
-5.617425918579102,0.6904895901679993
-3.3093507289886475,0.5677571296691895
7.987797737121582,0.42123088240623474
-19.323007583618164,5.724161148071289
6.662337303161621,0.41203415393829346
4.362404823303223,0.41133877635002136
6.0149006843566895,0.40992048382759094
-5.166497707366943,0.662146806716919
9.742768287658691,0.4443541169166565
17.704116821289062,0.8163677453994751
9.03250503540039,0.4333898723125458
7.156463623046875,0.4146830439567566
9.977371215820312,0.44848981499671936
11.528576850891113,0.4829579293727875
7.333134174346924,0.41585221886634827
-8.821480751037598,0.9811145067214966
-0.9435015916824341,0.4872913062572479
-66.7030029296875,2.898526668548584
-2.599686861038208,0.5395955443382263
-3.281980037689209,0.5665985941886902
7.512795925140381,0.4171628952026367
20.374229431152344,1.1568169593811035
-8.296138763427734,0.9200890064239502
6.495086193084717,0.41134196519851685
11.901294708251953,0.49327507615089417
12.704063415527344,0.5185627341270447
3.4997613430023193,0.4159654676914215
1.7629233598709106,0.4337473511695862
-3.0417919158935547,0.5566877126693726
4.685520172119141,0.41029590368270874
-0.7975524067878723,0.48347410559654236
-2.3610596656799316,0.5309589505195618
4.854783058166504,0.40989840030670166
8.869382858276367,0.4311888813972473
10.276432991027832,0.4541500508785248
-4.2180328369140625,0.6098322868347168
14.372965812683105,0.586888313293457
-5.948637008666992,0.7129003405570984
-73.56046295166016,1.3796002864837646
2.1745777130126953,0.4284665882587433
10.47846794128418,0.45822784304618835
-5.35351037979126,0.6736096143722534
-1.5275092124938965,0.5037823915481567
-0.23481689393520355,0.4698294997215271
12.69139289855957,0.5181288719177246
6.21917724609375,0.4104231297969818
-7.138899326324463,0.8061888813972473
9.118575096130371,0.43459782004356384
8.244714736938477,0.4238033592700958
8.655315399169922,0.42847394943237305
-10.557598114013672,1.237263798713684
7.561309337615967,0.4175381064414978
2.3152990341186523,0.42681756615638733
1.6178219318389893,0.435774028301239
-7.768757343292236,0.8649547696113586
2.14178466796875,0.42886221408843994
8.340887069702148,0.4248350262641907
-73.61821746826172,1.3622022867202759
4.279224872589111,0.41166767477989197
-6.975198745727539,0.792059063911438
-73.84190368652344,1.0101656913757324
-0.6066918969154358,0.47865813970565796
-7.300173759460449,0.8205547332763672
-1.0064160823822021,0.4889734089374542
6.193111419677734,0.41035065054893494
-4.400882244110107,0.6192054748535156
-72.36307525634766,1.6742830276489258
-8.952004432678223,0.9973123073577881
-13.966523170471191,2.1482996940612793
15.393611907958984,0.6416261792182922
1.71217679977417,0.43444621562957764
-1.846605896949768,0.5136575698852539
-0.5261975526809692,0.47668564319610596
8.060524940490723,0.4219321608543396
7.838561058044434,0.4198575019836426
17.998903274536133,0.8452070355415344
0.3146531581878662,0.4580654799938202
-4.607422828674316,0.6301880478858948
0.5794969201087952,0.45291537046432495
3.37716007232666,0.41684356331825256
3.937100887298584,0.413282573223114
3.0120596885681152,0.4197894036769867
6.342185974121094,0.4107985496520996
12.74806022644043,0.5200778245925903
1.1841298341751099,0.44236013293266296
-5.351726055145264,0.6734983921051025
10.48071002960205,0.45827430486679077
5.547323703765869,0.40933412313461304
14.693891525268555,0.6029035449028015
2.975393533706665,0.4201129078865051
1.2525761127471924,0.4412672519683838
-4.956759452819824,0.6497619152069092
-4.379424571990967,0.6180887818336487
10.596795082092285,0.46071386337280273
5.562150001525879,0.40934064984321594
-3.474475622177124,0.5748752951622009
-59.18937683105469,4.855554103851318
-15.17264175415039,2.684004545211792
5.950483798980713,0.40979310870170593
-7.1492719650268555,0.8070994019508362
6.533437252044678,0.41149163246154785
-7.7018256187438965,0.858360230922699
6.823261737823486,0.4127972424030304
5.155973434448242,0.4094432294368744
-6.272566318511963,0.7362235188484192
-5.030542850494385,0.6540631055831909
12.243810653686523,0.5035328269004822
2.1381781101226807,0.4289059340953827
5.523882865905762,0.4093252122402191
14.148524284362793,0.5762887597084045
7.692863941192627,0.41860130429267883
-4.159316062927246,0.606890082359314
-7.160531520843506,0.8080897927284241
12.290865898132324,0.5050024390220642
-8.46865177154541,0.9394199848175049
-6.266800403594971,0.7357956767082214
11.743799209594727,0.4888108968734741
-7.297809600830078,0.8203409314155579
1.3321150541305542,0.44002264738082886
-6.6831512451171875,0.7679337859153748
-6.527364730834961,0.7556078433990479
-6.769102573394775,0.7748936414718628
-7.69814395904541,0.8580002188682556
8.268465995788574,0.4240546226501465
5.939393997192383,0.40977269411087036
0.3946157991886139,0.45647579431533813
-8.485855102539062,0.9413847327232361
5.6932268142700195,0.4094330668449402
13.07439136505127,0.5317628979682922
1.92315673828125,0.4316101372241974
-3.0042824745178223,0.555180549621582
-6.571348190307617,0.759050726890564
4.538854122161865,0.4107230007648468
-2.7034711837768555,0.5434781908988953
-5.499410152435303,0.6828373670578003
-3.655738115310669,0.5829501152038574
8.042699813842773,0.4217582643032074
-0.17254549264907837,0.4684208929538727
6.79245662689209,0.41264376044273376
21.40516471862793,1.3516275882720947
-9.003165245056152,1.0037801265716553
-4.848920822143555,0.6435818672180176
2.42788028717041,0.425554484128952
4.1680779457092285,0.41214612126350403
2.1746444702148438,0.4284657835960388
-7.437961101531982,0.8331907391548157
-5.792162895202637,0.7021376490592957
6.2052483558654785,0.4103841185569763
5.977659702301025,0.4098449945449829
6.725766181945801,0.4123235046863556
-0.9454864859580994,0.48734402656555176
6.131609916687012,0.4101892411708832
14.605609893798828,0.5983938574790955
-19.67523956298828,6.052289962768555
-10.531061172485352,1.2325913906097412
9.883544921875,0.44680413603782654
-6.709558963775635,0.7700598835945129
12.759552001953125,0.5204758048057556
-3.8246569633483887,0.5907283425331116
-2.667924404144287,0.5421396493911743
6.438626289367676,0.411131352186203
-7.325917720794678,0.8228899240493774
-5.416447162628174,0.677558958530426
-0.3855929672718048,0.47332221269607544
11.493256568908691,0.48202428221702576
3.370897054672241,0.41688990592956543
8.440085411071777,0.42593875527381897
-5.092264652252197,0.6577074527740479
10.96336555480957,0.46888694167137146
3.7853474617004395,0.41413435339927673
-8.438607215881348,0.9360049366950989
-12.916430473327637,1.7878891229629517
-73.11231231689453,1.4997433423995972
6.350469589233398,0.4108259081840515
7.237753868103027,0.41520634293556213
-73.05906677246094,1.5129033327102661
-1.8311773538589478,0.5131654143333435
8.692174911499023,0.42892760038375854
13.476248741149902,0.5472848415374756
-0.6594818830490112,0.4799704849720001
4.89366340637207,0.40982145071029663
7.370287895202637,0.41611310839653015
5.1103105545043945,0.4094914197921753
-8.230093002319336,0.9128631949424744
4.492251396179199,0.4108748435974121
-20.237131118774414,6.585588455200195
-17.1761417388916,3.9237685203552246
-2.0600426197052,0.5206231474876404
3.5649540424346924,0.41552117466926575
1.5695785284042358,0.4364672601222992
10.09406852722168,0.45064595341682434
-5.614625930786133,0.6903060078620911
15.836587905883789,0.6691128611564636
-6.480323314666748,0.7519576549530029
-6.20177698135376,0.7310031652450562
-6.953690528869629,0.790235698223114
-2.664743423461914,0.5420202612876892
8.633341789245605,0.42820608615875244
2.759557008743286,0.422120600938797
-0.11149488389492035,0.467058926820755
-2.3756089210510254,0.5314741730690002
-2.150434970855713,0.5236629247665405
1.762154459953308,0.43375781178474426
4.62423038482666,0.4104650616645813
2.70361328125,0.42267000675201416
-6.720498561859131,0.7709438800811768
-7.364259243011475,0.826389729976654
8.304520606994629,0.4244404137134552
-1.757484793663025,0.5108355283737183
-5.250161647796631,0.6672250032424927
-3.5845658779144287,0.5797465443611145
6.313918590545654,0.4107074439525604
2.924001932144165,0.4205749034881592
18.886653900146484,0.9436108469963074
11.736778259277344,0.48861539363861084
10.12891960144043,0.45130279660224915
-73.45940399169922,0.9492180943489075
5.831916332244873,0.4095977544784546
-0.33786723017692566,0.4722039997577667
12.459490776062012,0.5103925466537476
-8.735709190368652,0.9707026481628418
-20.160322189331055,6.51217794418335
-14.8379487991333,2.5207531452178955
1.3347386121749878,0.4399820864200592
0.4142674207687378,0.45608973503112793
-73.6868896484375,1.3405566215515137
20.358232498168945,1.1541353464126587
-8.091134071350098,0.8979682326316833
11.653826713562012,0.4863297641277313
-1.8083324432373047,0.5124394297599792
7.8609113693237305,0.42005759477615356
7.401247024536133,0.4163345694541931
-0.16692617535591125,0.46829479932785034
-0.3186292052268982,0.47175657749176025
11.467906951904297,0.4813585877418518
14.53139877319336,0.5946649312973022
12.37944507598877,0.5078096985816956
-2.7520081996917725,0.5453209280967712
17.407533645629883,0.7890737652778625
8.008760452270508,0.42143088579177856
10.184348106384277,0.45235997438430786
3.4359450340270996,0.41641563177108765
-0.8667622804641724,0.48526957631111145
9.982295989990234,0.4485795497894287
2.377946376800537,0.4261084794998169
-9.06838607788086,1.0121244192123413
-3.142085552215576,0.5607709288597107
14.415936470031738,0.5889727473258972
-6.364599227905273,0.7431166172027588
5.230806827545166,0.4093802273273468
5.12835168838501,0.4094715118408203
14.126238822937012,0.5752624273300171
8.34259033203125,0.4248536229133606
7.46328592300415,0.41678932309150696
-5.689659595489502,0.6952581405639648
-66.25164794921875,3.0025761127471924
-4.353181838989258,0.6167290806770325
6.7554779052734375,0.4124641716480255
-0.9796170592308044,0.4882541298866272
14.206317901611328,0.5789723992347717
-7.171878337860107,0.8090900182723999
-3.8781919479370117,0.5932456851005554
11.780291557312012,0.48983147740364075
11.301145553588867,0.47707462310791016
9.691226959228516,0.44348081946372986
1.8038140535354614,0.4331919848918915
2.2817819118499756,0.4272031784057617
-4.049355506896973,0.601466953754425
10.96388053894043,0.4688989520072937
3.358994722366333,0.4169783294200897
-6.345850467681885,0.7417024374008179
1.5495251417160034,0.4367583096027374
-8.91188907623291,0.992287814617157
-14.594199180603027,2.409146547317505
-6.433651924133301,0.748368501663208
14.939252853393555,0.6158658266067505
1.3273588418960571,0.44009628891944885
0.4747137129306793,0.4549136161804199
10.738444328308105,0.4637865126132965
12.049810409545898,0.4976290762424469
10.433576583862305,0.45730382204055786
-9.733989715576172,1.1040492057800293
4.269003868103027,0.41170984506607056
17.994081497192383,0.8447204828262329
-0.693863034248352,0.4808332026004791
6.493045330047607,0.41133418679237366
-4.996327877044678,0.6520611047744751
-5.972943305969238,0.7146010398864746
1.2483128309249878,0.4413348138332367
7.850300312042236,0.4199623763561249
16.848636627197266,0.7419450879096985
-7.340768814086914,0.824242353439331
5.629361152648926,0.40938034653663635
-3.3433048725128174,0.5692026615142822
2.9705417156219482,0.4201561510562897
7.923451900482178,0.4206278324127197
-3.5384695529937744,0.5776944160461426
4.58737325668335,0.410573273897171
19.16908073425293,0.9789960980415344
1.0627212524414062,0.4443489909172058
-7.279903888702393,0.8187242746353149
16.395143508911133,0.7074592709541321
-6.4755425453186035,0.7515885829925537
3.441847085952759,0.4163733720779419
3.5407745838165283,0.41568413376808167
6.953705310821533,0.413486123085022
6.735836029052734,0.41237083077430725
11.164419174194336,0.47368255257606506
8.633254051208496,0.4282052516937256
2.3256747722625732,0.42669904232025146
10.037208557128906,0.4495871365070343
3.361990213394165,0.4169560670852661
5.55496883392334,0.40933728218078613
3.112171173095703,0.4189320504665375
7.488060474395752,0.41697508096694946
19.368515014648438,1.005304217338562
-7.466608047485352,0.8358607888221741
-6.133556842803955,0.7260385751724243
11.846848487854004,0.4917142689228058
-8.079986572265625,0.8967909812927246
-8.497406959533691,0.942707896232605
9.420979499816895,0.4391028583049774
4.588605880737305,0.41056954860687256
7.974536895751953,0.42110520601272583
2.0626800060272217,0.429834246635437
10.280348777770996,0.45422714948654175
-4.239502906799316,0.610916256904602
12.225777626037598,0.5029734969139099
9.52441120147705,0.4407386779785156
1.8592393398284912,0.4324500262737274
2.7273919582366943,0.4224349856376648
-2.986607074737549,0.5544740557670593
8.135156631469727,0.4226738512516022
16.988998413085938,0.7532793283462524
-6.914722919464111,0.7869513034820557
2.5052683353424072,0.4247151017189026
-2.6885910034179688,0.5429167747497559
15.237085342407227,0.6324849128723145
3.565946102142334,0.4155144691467285
8.82528018951416,0.4306136965751648
-3.902458906173706,0.5943952202796936
3.1858694553375244,0.4183248281478882
5.373758792877197,0.4093151092529297
9.196462631225586,0.43571916222572327
-7.90000057220459,0.8781412243843079
8.077824592590332,0.42210203409194946
9.352277755737305,0.43804335594177246
2.566185474395752,0.4240708351135254
7.360899925231934,0.4160466194152832
14.687234878540039,0.6025606989860535
-12.369503021240234,1.6323367357254028
17.73101806640625,0.8189269304275513
-7.746088981628418,0.8627116084098816
7.29034423828125,0.4155580997467041
-1.2150763273239136,0.49471309781074524
11.06761360168457,0.4713452160358429
13.1958646774292,0.5363195538520813
4.972098350524902,0.4096827507019043
-3.6022589206695557,0.5805388689041138
-0.01039840281009674,0.4648447334766388
9.95096206665039,0.4480111002922058
0.07070128619670868,0.4631049931049347
-6.131496906280518,0.7258896827697754
-6.04905891418457,0.7199777960777283
13.577080726623535,0.5513851046562195
-73.40084075927734,0.9425390958786011
15.504607200622559,0.6482851505279541
8.358439445495605,0.42502740025520325
9.184443473815918,0.4355444312095642
7.033174991607666,0.4139368534088135
10.076022148132324,0.4503081738948822
8.113594055175781,0.4224572479724884
2.398237466812134,0.4258822500705719
4.919430732727051,0.40977346897125244
3.1719882488250732,0.4184376895427704
-4.300345420837402,0.6140119433403015
9.76171875,0.44467848539352417
-2.9515247344970703,0.5530789494514465
14.253066062927246,0.5811660289764404
8.728035926818848,0.42937448620796204
-6.7807111740112305,0.7758424878120422
14.171272277832031,0.5773413181304932
-5.889364719390869,0.7087859511375427
2.501028299331665,0.4247604310512543
-7.999168872833252,0.888334333896637
-6.606750965118408,0.7618430256843567
-9.248170852661133,1.0357145071029663
-3.0922999382019043,0.5587342977523804
-4.813434600830078,0.6415753960609436
5.663930892944336,0.40940701961517334
-8.830595016479492,0.982231616973877
-9.32603645324707,1.0462067127227783
-10.246234893798828,1.1841099262237549
-6.271827220916748,0.7361686825752258
16.262706756591797,0.6979721784591675
8.247292518615723,0.4238305985927582
15.406229972839355,0.6423758268356323
4.7901716232299805,0.410038024187088
4.135349273681641,0.4122953712940216
-4.7362284660339355,0.6372561454772949
-3.1129648685455322,0.5595772862434387
8.19257640838623,0.42325976490974426
16.37891387939453,0.7062830924987793
-6.756514072418213,0.773867130279541
-4.997292518615723,0.6521174311637878
4.011753559112549,0.4128941595554352
3.736947774887085,0.41442370414733887
-1.7792582511901855,0.5115203857421875
0.7793852090835571,0.4492439031600952
5.315237045288086,0.4093329906463623
2.588536024093628,0.4238380789756775
-7.160969257354736,0.8081281781196594
-7.256402492523193,0.816611111164093
9.203192710876465,0.43581730127334595
-21.383947372436523,7.6852898597717285
4.05465030670166,0.41268014907836914
18.584707260131836,0.9080577492713928
-2.529189109802246,0.5370022654533386
-9.319352149963379,1.0452995300292969
-5.780196189880371,0.7013275623321533
-73.7047348022461,1.3347251415252686
5.919055461883545,0.4097364544868469
7.492717742919922,0.41701027750968933
2.0864129066467285,0.4295399785041809
-16.867633819580078,3.702785015106201
15.184432029724121,0.6294738054275513
10.506269454956055,0.4588054120540619
-3.6781044006347656,0.5839657783508301
-2.7738096714019775,0.546154260635376
11.750370025634766,0.48899397253990173
-8.997668266296387,1.0030819177627563
14.933476448059082,0.6155532002449036
-7.935035228729248,0.8817194104194641
2.6863017082214355,0.42284244298934937
0.9294652342796326,0.44660651683807373
7.9739460945129395,0.4210996925830841
-2.42024302482605,0.5330637693405151
-17.89315414428711,4.477723121643066
-20.12400245666504,6.477508544921875
-5.682603359222412,0.6947894096374512
-7.757282257080078,0.8638179898262024
1.8858253955841064,0.4320986568927765
-9.467135429382324,1.065657377243042
9.11778450012207,0.4345865845680237
2.6154403686523438,0.4235604405403137
7.596455097198486,0.41781553626060486
3.398987293243408,0.4166831076145172
-0.8268961310386658,0.4842321276664734
-5.702281475067139,0.6960979104042053
14.554045677185059,0.5957970023155212
0.8451581001281738,0.4480755627155304
-16.8314266204834,3.6775619983673096
-17.25232696533203,3.9799907207489014
6.331727981567383,0.41076454520225525
-7.079085826873779,0.8009740710258484
1.8437978029251099,0.4326554834842682
-7.320377349853516,0.8223863244056702
-1.3891547918319702,0.4996946156024933
15.864437103271484,0.6709240674972534
13.802754402160645,0.5608752965927124
-4.293149948120117,0.6136439442634583
-73.54265594482422,1.3848365545272827
14.26540756225586,0.5817485451698303
-6.299466609954834,0.7382256388664246
15.623991966247559,0.6556153893470764
9.434488296508789,0.43931376934051514
-4.658456802368164,0.6329678893089294
-2.7870450019836426,0.546661913394928
15.26080322265625,0.6338515281677246
8.234369277954102,0.42369455099105835
0.9779188632965088,0.4457765817642212
-8.059280395507812,0.8946112990379333
0.6256580352783203,0.4520512521266937
8.235288619995117,0.42370423674583435
-6.26066780090332,0.7353411316871643
9.489314079284668,0.4401780664920807
-16.78167724609375,3.6431491374969482
15.17623233795166,0.6290079951286316
9.281813621520996,0.4369787871837616
8.9298734664917,0.4319916367530823
10.650976181030273,0.46187645196914673
-4.373976707458496,0.6178058981895447
-6.2054548263549805,0.7312726974487305
-4.099386692047119,0.6039205193519592
-4.83233642578125,0.6426424980163574
13.826478958129883,0.5618986487388611
-4.8482584953308105,0.6435442566871643
4.462573051452637,0.41097548604011536
-4.892796993255615,0.646081268787384
3.4553706645965576,0.4162769913673401
-4.656303405761719,0.632850170135498
2.378384590148926,0.4261036813259125
-73.42611694335938,1.4179143905639648
-8.143454551696777,0.9035280346870422
-14.448399543762207,2.3452203273773193
2.265350580215454,0.4273938834667206
-16.472068786621094,3.4354262351989746
-73.38184356689453,1.4300156831741333
-0.7642344236373901,0.48261910676956177
15.268314361572266,0.6342858672142029
13.669870376586914,0.5552343726158142
11.564191818237305,0.4839070737361908
2.59074330329895,0.42381519079208374
1.9080123901367188,0.43180763721466064
9.617105484008789,0.44224634766578674
3.1382133960723877,0.41871514916419983
3.4307901859283447,0.4164525866508484
12.048117637634277,0.4975786507129669
6.720210075378418,0.41229763627052307
3.368774890899658,0.41690561175346375
-6.413531303405762,0.7468310594558716
8.305980682373047,0.42445608973503113
-5.045021057128906,0.6549142003059387
4.925204277038574,0.40976300835609436
8.577826499938965,0.4275389313697815
-14.398838996887207,2.3239614963531494
-19.35849952697754,5.7569451332092285
-5.17889928817749,0.6628944277763367
17.31783103942871,0.7811416387557983
-4.697836875915527,0.6351313591003418
-3.2793333530426025,0.5664869546890259
