faulty,trq_margin,trq_target
0.4925564,-15.971744191171467,66.64424896240234
0.6607813,-26.905977114912705,69.36271667480469
0.7055051,-25.01988970865784,68.41814422607422
0.88629895,7.867756354553945,63.781803131103516
5.6690384e-05,30.567538598288202,66.70877075195312
0.0071204645,7.363305940662457,58.586124420166016
0.41430086,-1.3303755176759302,64.45752716064453
0.02142385,-10.574752083435834,61.16840744018555
0.02506681,-1.2983123626286064,59.87739562988281
0.7605351,-19.831953083833042,67.1090316772461
0.05687024,-7.609398424795188,61.26164245605469
0.0327581,10.333438294887486,58.5497932434082
0.0024193907,16.201070212841895,58.777427673339844
0.9953127,-16.002425166707845,68.21625518798828
0.8219941,-23.01199804880668,68.19244384765625
0.26458207,-27.23376497203369,67.61377716064453
0.4003369,-19.579823288705455,67.27167510986328
0.44894418,-16.97287769544755,66.48429870605469
0.70808107,-25.39467806352863,68.89588928222656
0.026086332,-11.36852317120277,62.16753005981445
0.18014772,-30.957600048004576,72.8537826538086
0.999848,-14.907758673170523,63.22550582885742
0.6916713,-25.960448645209098,68.8821029663086
3.6018922e-05,24.012218547059994,57.655609130859375
0.999127,-1.927867900758995,60.87356185913086
0.00011129911,25.935913654779252,68.6063232421875
0.7325023,-25.23817963973127,68.4841537475586
0.000103567014,25.810319842065653,68.35687255859375
0.15878768,-32.963127196248735,73.69078826904297
0.011536868,15.554439031651324,64.99101257324219
0.0020611824,16.975356327125812,58.38836669921875
0.7006829,-25.112201946971435,67.8348159790039
0.18543704,-32.24762667917768,73.50296020507812
0.9999404,2.99423702913586,59.323707580566406
0.78778213,-10.658382512352594,63.016544342041016
0.9998385,-7.398153167890098,68.14118957519531
0.09246118,11.75537925358796,64.0685043334961
0.26330197,-18.29063357736238,66.82220458984375
0.04252294,-12.527057406632835,63.90547561645508
0.9999379,-1.1742324332263965,58.48677062988281
3.640056e-05,21.90956259556984,57.82975387573242
0.6954543,-22.60139877000934,68.34748840332031
7.089801e-05,28.745984290027216,67.65259552001953
4.2104028e-05,23.53623242980405,69.69615173339844
0.12187223,-17.214044511414805,64.2621078491211
0.9927313,-9.35784514153294,61.11946487426758
0.9152825,-14.780089281509479,65.12562561035156
0.1471376,-27.422515868792342,72.19869995117188
6.562477e-05,25.825584038343695,68.50753021240234
4.2433512e-05,23.585252468927663,57.36930465698242
0.9999578,-0.657675996692153,61.001190185546875
0.39690214,-17.434676424169094,66.49280548095703
0.00039328678,18.53882250989829,57.53389358520508
0.7722511,-21.217742639295867,67.40096282958984
0.99995685,-3.7133764056736296,59.71753692626953
0.74803233,-1.0350404912369493,64.4672622680664
0.30374593,-16.22813642719869,65.29638671875
3.754711e-05,22.509260282231523,69.95389556884766
4.368473e-05,27.22012012472237,56.75202941894531
4.5410117e-05,29.286932789768173,67.21483612060547
0.6273571,-23.978288417711457,67.74380493164062
0.9440984,-3.841970701357411,64.37319946289062
0.60479265,-18.368355530887793,66.64082336425781
0.70234877,-24.42968461722125,67.48681640625
0.99140394,-6.857017165093227,61.94776916503906
0.68737715,-23.06638818325869,68.11067199707031
0.9996107,-5.4057306324804095,59.62306213378906
0.17234905,-30.27470631932815,72.71392822265625
0.8663883,4.184232382395758,64.59710693359375
0.00013076107,18.96428539621453,58.252777099609375
0.9999014,-13.426101956830227,69.18944549560547
0.3863496,-24.740536319511186,67.76556396484375
0.99857676,3.083099518675181,59.27256774902344
4.9299688e-05,23.943238619849637,57.52633285522461
9.342525e-05,19.96241146788471,57.51801681518555
0.8718217,-21.530293988710113,67.15967559814453
0.6854436,-26.873263772848876,69.05818939208984
0.42654327,-18.647555772513158,67.36122131347656
6.193333e-05,26.848746114147872,67.95494842529297
5.8433852e-05,27.585297140591123,67.87615966796875
4.0380677e-05,20.755777337764194,58.29948806762695
0.887211,-11.041030201915413,61.60143280029297
5.6263296e-05,26.77471896707335,68.0735092163086
0.9932367,6.404578409025508,58.26816940307617
0.16174951,-25.107119635312614,66.4949722290039
2.7618666e-05,28.474694427036408,68.02896118164062
0.6549987,-27.886884853756655,70.16754150390625
0.27618673,-20.81708693564415,68.70169067382812
0.65777826,0.9527659991345416,63.197872161865234
0.9999486,-2.7386246657821633,59.32468032836914
0.4528007,-5.144914950373325,62.727264404296875
0.00011916065,26.94085215218809,68.22074890136719
0.0821546,1.8062991022354202,60.80173873901367
8.255343e-05,25.80745537103415,68.35842895507812
9.4656214e-05,25.53514037608524,68.42705535888672
0.22010091,7.482138136697936,62.615055084228516
0.018796053,-7.258717358274813,60.383033752441406
0.21064612,-3.4402026583704726,62.966163635253906
0.999579,-12.833256793931957,62.52384567260742
0.00010653609,14.640465096417898,66.64313507080078
0.04104383,-8.068303968716851,62.437660217285156
0.17761117,-13.771885037221953,65.52387237548828
0.9974784,1.5024041951931633,59.111900329589844
0.26500997,-1.9831643886778383,63.15241622924805
0.2990888,-26.006523824695304,68.65470123291016
0.7889311,-22.942296866372548,67.8712158203125
7.7048404e-05,25.672406946420743,68.51145935058594
0.99099195,1.544492285003063,67.45811462402344
0.72390294,-23.526005444713093,67.9969711303711
4.993243e-05,26.75460309210711,68.08431243896484
0.020458486,-9.628253835624022,62.40888595581055
0.015429472,-8.001982205720815,60.43608474731445
0.43754074,0.20548478612880672,64.16814422607422
0.99973315,-12.787036540881026,68.91177368164062
0.000104636536,25.74360731242016,68.23408508300781
5.6270866e-05,24.283080373328957,57.288570404052734
0.82179505,-21.86891214633332,67.32275390625
0.5503232,-16.698955872735144,65.66544342041016
0.40293664,-16.830030314062228,66.37010955810547
0.6934185,-21.346965413795715,67.63883972167969
0.4460187,-19.746213718588557,65.2928695678711
0.9991967,-16.391794364009737,70.20841979980469
0.9360872,-21.704141861310777,67.18107604980469
0.09871372,-24.580249029395517,67.62154388427734
5.191814e-05,26.838202459365903,68.11827850341797
0.00010992603,20.301695198507062,57.52204895019531
0.082036436,-10.264459417026373,64.41149139404297
0.035553657,6.202947794210578,60.35614013671875
4.187355e-05,27.37845050841996,68.14339447021484
0.5072509,-17.48511738597196,66.41226196289062
0.99939764,-8.7495338481535,61.9174919128418
4.9111437e-05,22.032655732628804,57.85336685180664
0.07833763,-2.5689924863064983,63.32686233520508
0.99984956,-13.860707727174947,69.30635070800781
0.19740511,-15.847012242149683,65.83248138427734
0.7133564,-25.29768962410546,68.27098083496094
0.9996587,-7.872959636836274,61.545448303222656
0.0001134989,47.717591436994724,63.49954605102539
0.45971873,-16.99136696606801,66.49910736083984
0.45115712,-18.26843665992296,67.17111206054688
0.34695572,-17.052760575292435,66.78944396972656
0.62893677,-19.35146259623577,65.09727478027344
0.016241103,9.03744914270419,58.14516067504883
0.5434936,-27.166383570575046,68.9242172241211
0.8799355,5.922018431835574,58.25040054321289
0.15669075,-16.046525291209313,66.22715759277344
0.6252654,-26.334511027148267,68.68888092041016
0.1385743,-21.96034483273874,66.37651062011719
0.012201533,-8.003884385830052,59.89383316040039
0.8483495,-21.615289113195736,67.61522674560547
0.99619234,-7.93020808656224,66.4713134765625
6.445081e-05,25.954263240667608,68.35814666748047
0.09777629,-7.728297780690896,63.833221435546875
0.25553298,-4.7363092793674895,62.87810134887695
0.829853,-22.387276064778327,67.90123748779297
0.11982504,-11.298663923499163,65.16249084472656
0.031007385,11.37108824071895,59.17155075073242
0.9431467,-5.247518100242132,62.795188903808594
4.4146567e-05,24.074716122087956,69.7966537475586
0.66549677,-27.18834192593714,69.35702514648438
0.055427723,-29.016637879641383,68.74850463867188
5.7042766e-05,24.02458558865348,57.48860168457031
0.69205457,-26.32603633543139,68.95244598388672
0.9991967,-16.391794364009737,70.20841979980469
5.0832456e-05,23.31276478604183,57.82045364379883
0.15066957,-8.156810744618125,61.51789855957031
0.9992386,-24.202349126787105,72.16582489013672
0.2832224,-15.049789074144094,66.39183044433594
3.8560695e-05,21.065431722087304,70.54036712646484
0.22342655,2.9897387502810124,67.09406280517578
0.997413,-1.35701732206992,58.493770599365234
0.99545056,2.003583995160718,58.723426818847656
0.7590273,-21.14412703221268,68.09892272949219
3.6408856e-05,21.03953162192964,70.22499084472656
0.07964234,-21.640681119930193,65.34002685546875
4.0650906e-05,23.500651594397336,69.878173828125
0.99214256,-5.859588456754016,60.65407943725586
0.26156247,-20.147402523977053,65.2452163696289
0.46330833,-18.458255857607618,67.20484161376953
0.077696584,-30.354941551540914,70.6439208984375
0.9988018,-8.71140275653376,65.50653839111328
0.4756176,-17.77251128305206,66.52276611328125
0.75761855,-24.672430559136625,68.50081634521484
4.5190623e-05,28.40469898362148,67.67665100097656
0.9987697,-6.369851896679779,66.32479095458984
0.9309508,-3.2556132714881447,60.26189422607422
0.00021752802,19.293088720830397,57.75690841674805
0.70234877,-24.42968461722125,67.48681640625
0.14852813,4.297200241522847,61.458984375
0.99885714,-1.3461023715204967,64.87326049804688
0.041113432,8.620210894136049,58.920894622802734
0.000241453,19.436046706850973,57.93895721435547
0.019353636,-10.451545756461755,62.089290618896484
0.010486746,13.648746764684173,58.86558532714844
0.6688024,-25.827763607871624,69.16334533691406
0.9998192,-9.52405940362846,66.64755249023438
0.93677914,6.735134998361403,59.39937210083008
0.9999522,-5.089603381142971,59.9512825012207
4.377351e-05,28.93152866999951,67.32255554199219
0.9610214,0.2553362517419222,59.94693374633789
0.0023709915,16.24919002826428,58.75309753417969
0.16387156,-31.53691857094555,73.76238250732422
0.004400021,15.984498906555068,58.11121368408203
0.9996117,-5.409044350827585,65.12250518798828
0.07135208,11.336294256724976,62.33367156982422
0.00018459208,22.58369778133533,58.98011016845703
0.00011962561,25.934729491584463,66.93943786621094
0.07723032,7.717795361249169,61.828224182128906
0.4885309,-16.626361667111933,65.96809387207031
0.99991417,-13.066105602152579,69.59310913085938
0.8196532,-23.025424411002838,68.3342514038086
4.590828e-05,28.58932545062245,67.73501586914062
0.03210945,-26.112458400284222,67.12904357910156
0.89860266,-1.6339976495950315,63.74153518676758
0.8125608,-20.144936843604444,67.1216049194336
0.99984515,-4.566429719438658,65.07144165039062
0.8437867,-21.966894739560093,67.66358947753906
0.00017350758,18.550928831027115,58.28718566894531
0.9998498,-6.5102888241639345,60.86231231689453
0.13055567,-2.9117763220520954,61.59346389770508
0.999936,-4.634166442093967,59.664974212646484
0.95580137,3.6821510034882765,60.66617965698242
0.99973005,-13.902355730312543,67.1330795288086
0.67493856,4.950217788636024,64.2209243774414
0.9880093,-15.848358196651791,67.37836456298828
0.1996538,-13.018688816444278,65.30138397216797
0.00014877293,19.849732296999445,57.23834228515625
0.2105924,10.496205820156712,57.830039978027344
0.82611746,-22.450550942481083,67.82769012451172
0.00018744265,20.70140214357792,63.04814910888672
5.7064535e-05,23.328047830671437,58.13762664794922
0.10640104,-24.60830797211695,66.32030487060547
0.99980384,-10.321919620744168,67.46353149414062
0.7491166,-23.923802898947034,68.74686431884766
0.7774507,-19.886900333873058,67.15505981445312
6.2000814e-05,24.620169769231246,69.25042724609375
3.975731e-05,20.20290681814472,58.90040588378906
0.43346655,-17.488124365593226,66.29348754882812
0.009787383,11.33572500758364,55.507789611816406
0.13512093,-25.35783009546644,65.78050994873047
0.0027895921,16.04540893619535,58.94244384765625
6.593371e-05,23.5530949510935,69.3628921508789
0.7548623,-24.85227657920175,68.26554107666016
0.6454685,-25.32292281507419,68.8296890258789
0.03425364,-10.251345239805076,63.956390380859375
0.02868714,-6.723455567980674,59.9293212890625
0.07659007,-2.2346706187765575,64.2354507446289
5.352465e-05,27.497520159132137,67.92288970947266
0.0001198046,23.69953658875663,69.03825378417969
0.00011977331,28.89311643244532,67.80812072753906
0.6794407,-1.9984206041549157,63.570404052734375
3.7541453e-05,22.157020594888934,70.07374572753906
0.9554506,-9.282457530785015,65.25749969482422
0.94456935,0.5798795366011911,60.15119552612305
5.6464214e-05,21.59288218304529,57.733642578125
0.00012035583,28.71881678886257,67.89994049072266
0.19193897,-18.710992296269225,64.21532440185547
0.76251614,-28.759503413887067,69.62332153320312
0.492487,-16.487807355629414,67.29556274414062
0.095924705,6.086478669898687,64.94701385498047
0.6894061,-26.522653755788372,69.13695526123047
0.8003951,-23.172789981303765,68.20500183105469
7.503804e-05,25.455758987696985,68.47035217285156
0.0026061013,15.849189362494908,57.229576110839844
0.14087917,-14.053809476108414,63.062713623046875
4.158147e-05,21.158041337490907,70.56898498535156
0.7303012,-24.766777633214776,69.11840057373047
0.13210194,-7.68257584799793,64.55986022949219
0.49889714,-17.106768919102457,66.22977447509766
5.6690384e-05,30.567538598288202,66.70877075195312
0.29783386,12.049633294257568,63.09703826904297
0.06295937,-16.672934047037135,62.0446662902832
0.9999552,-3.811460801375466,59.674468994140625
0.982434,-0.6672024604037263,63.82584762573242
7.053399e-05,25.632758187676675,68.5330810546875
0.79040235,-21.489616089835017,68.14385223388672
0.00011966361,33.098622778128096,57.32591247558594
0.060071662,-17.07345245009133,65.84140014648438
0.24847381,-23.33771445230156,66.6559829711914
0.5222173,-13.575552879721064,65.83785247802734
4.3861848e-05,20.00027289819424,69.33317565917969
3.878315e-05,22.850391303754837,69.92244720458984
0.51787245,-17.704070712203812,67.43954467773438
0.6427205,-27.624889523260897,69.63719940185547
0.10733534,8.069357451550218,62.644954681396484
0.20891142,-4.870330801319334,61.70524978637695
0.68903995,-25.01029276790848,69.34284973144531
4.213263e-05,20.711914137236697,70.58126831054688
0.036490932,12.590451776756616,63.06040954589844
3.6230587e-05,23.96080518691457,57.034156799316406
0.9846897,1.0269306659042243,64.73521423339844
0.8645571,-2.077241369464,61.987632751464844
0.8812563,-10.529541678379474,65.27294158935547
0.9996251,0.10561487260596358,59.8368034362793
0.79831,-23.218409678633776,67.4640884399414
0.00011538591,47.9481523679423,63.40058898925781
0.29281843,-18.104798330341353,66.91478729248047
0.99574727,-6.2135472981101785,60.56311798095703
0.022596698,-8.346843998517572,61.09991455078125
0.03204694,0.6786765637422754,61.18475341796875
0.4894143,-12.187776966699094,65.59451293945312
0.9995708,0.7306231517151263,60.16045379638672
0.06913012,-3.3061314651242846,63.70621109008789
0.191596,-16.69371487232958,66.38154602050781
0.8564887,2.2761825222040066,59.935752868652344
0.00011918668,54.473464340941604,61.240291595458984
6.550673e-05,27.383261231637256,68.454833984375
4.6372403e-05,26.44726559033885,57.17798614501953
7.6315046e-05,42.65825349802983,64.91036987304688
0.10801747,-7.971081497306399,64.11028289794922
0.9999244,2.3736839694195266,58.70649337768555
0.2544892,3.97465954457239,58.28343200683594
0.16405974,-30.942337911036244,73.56171417236328
0.7120643,-1.2335272447049572,59.83811950683594
9.14339e-05,49.43719618380016,62.96959686279297
0.00011500726,25.05825381119009,67.4885482788086
0.5845952,-19.934045786052422,67.44439697265625
0.008527902,15.176727006902112,58.77923583984375
0.0026647965,16.613692279776892,58.65520477294922
4.8087328e-05,26.74191527380192,68.17002868652344
0.21762712,-14.3536953571067,66.08574676513672
0.33076364,-13.033495375983184,65.88743591308594
3.8423557e-05,22.93743036354483,69.95428466796875
0.73372275,-25.7665450564601,69.10630798339844
0.994463,3.2608495388928738,66.91790771484375
0.46993676,-3.9737865022561047,63.73259735107422
0.11401392,-10.994659147055064,64.71521759033203
0.044979632,7.225332828605269,64.8167724609375
0.00011168141,27.51748788664663,66.03015899658203
0.0037686634,15.67135533109074,59.21950149536133
3.7227015e-05,22.900529568838234,69.97528839111328
5.8651356e-05,28.688260040898772,67.8383560180664
0.9998498,-6.5102888241639345,60.86231231689453
0.71329975,-25.60456076992207,68.5525894165039
0.74807,-24.691411746968694,68.51808166503906
3.706442e-05,22.552143590540695,70.09261322021484
4.8067934e-05,23.54334886090028,69.5302505493164
8.096053e-05,25.831709206890842,68.34525299072266
0.9975684,-10.553715155739019,61.489418029785156
0.013868955,14.061004094958584,59.44187545776367
3.6163136e-05,23.29986926585057,58.15091323852539
0.6720968,-25.637663622240204,68.71758270263672
0.06658113,-18.327148579224705,66.6072006225586
7.581296e-05,47.90624599088731,63.215721130371094
0.26218522,8.160500027366279,63.42426300048828
0.15578708,10.556947275468387,64.40119934082031
0.998828,-3.9401693964115414,61.628257751464844
0.21080516,-25.517398139904913,66.4584732055664
0.57734644,1.3905824076462459,62.92497634887695
0.29802978,6.76358264508492,63.31747055053711
0.98242396,8.773414770330001,56.81535339355469
0.15974675,9.442829472608105,63.04661560058594
0.0005792972,17.385661752826675,58.43984603881836
7.1581904e-05,25.5368317635249,68.58544921875
0.13447416,-1.9125333604919192,61.577693939208984
0.08211859,8.015112251157962,60.732242584228516
0.16840611,-30.782493893986405,73.39183807373047
0.06465334,-15.069909367063094,64.05268096923828
5.6841585e-05,23.658194586384095,69.4656753540039
0.5434184,-27.364084776034037,69.2494888305664
0.054397933,10.76310282024673,62.204830169677734
0.0014100436,-7.871837950405958,60.13362121582031
0.59517145,-6.156658470338961,61.698570251464844
0.024436342,12.245916423917613,59.957637786865234
0.024426239,10.618553564326326,59.30289077758789
0.27966672,-19.086288942625206,66.36699676513672
0.0005970767,12.613933990887949,66.95441436767578
0.104021385,-14.824757448293447,64.10313415527344
0.5356784,-18.186065122918315,66.98125457763672
0.17838344,5.2841303883318425,57.843475341796875
0.066091634,-1.3326076813570231,63.952232360839844
7.232776e-05,25.730467506447674,58.14024353027344
0.021992058,-9.775250391026836,62.84306716918945
9.1701266e-05,25.263231526031316,68.49575805664062
0.000113791284,24.912083194539193,68.5281982421875
0.00014200468,21.2996715670134,57.625877380371094
0.11663921,-26.03897340826139,65.84548950195312
7.714324e-05,46.70013501499521,63.66728973388672
0.9998412,-14.718312362656294,69.53427124023438
0.9304706,4.369570396204403,63.811702728271484
0.718391,4.649912096840403,64.02298736572266
4.710869e-05,22.70212930448261,58.026702880859375
4.1465446e-05,23.146843459266385,69.99773406982422
0.9999219,-10.939119645466066,68.94160461425781
0.6104933,10.648907222181435,63.62466812133789
0.9985802,-14.324751416801174,67.11389923095703
0.023586174,11.221425475747026,58.981441497802734
0.030586276,-5.380291785373648,60.980953216552734
0.038533397,-23.939538359964384,65.47422790527344
0.16250631,-32.82263995516308,73.68553924560547
0.20082343,-23.61124942051145,66.24011993408203
0.64303136,-27.577673402070737,69.45372009277344
0.28461385,-21.907736431415238,66.84400939941406
5.7370304e-05,29.55754146130389,56.42280578613281
0.92872345,-16.697771642075445,64.3440170288086
6.428643e-05,25.592418706292076,69.03282928466797
5.7982077e-05,26.871430188399394,68.41571807861328
4.678469e-05,24.126701150470907,69.5257339477539
0.031241016,18.395497791597748,60.728660583496094
0.835779,-15.399316110225836,68.55736541748047
0.6314231,-21.900417469177334,67.60599517822266
5.457705e-05,27.36565931396364,67.99320983886719
0.010867556,-10.023879920685353,61.01618957519531
0.096603,6.363178350920662,59.51307678222656
0.16444094,-13.667923983434537,65.09747314453125
0.9169538,8.509517644345355,62.02220916748047
0.1606603,-31.11198798712055,73.74287414550781
0.05205761,-15.768110484466291,64.34617614746094
0.74107975,-24.866482476877582,68.41154479980469
0.06493509,-20.430914982292446,66.86013793945312
0.024188502,-5.669994955491042,62.22834396362305
0.13347392,-12.319016269397887,65.57864379882812
0.1602965,-11.8500561918631,65.45664978027344
0.18144643,-31.820957606775792,73.33631896972656
0.65280104,-19.55490129577987,67.12652587890625
0.9999578,0.9048746255525097,58.272705078125
0.55574924,-19.522623906983483,67.22386169433594
0.14960665,-32.127658625477395,70.13166046142578
4.588399e-05,28.249613399219765,68.14835357666016
4.941671e-05,22.682311246412223,69.61068725585938
0.7845798,-0.7411590695519221,59.23905563354492
0.75761855,-24.672430559136625,68.50081634521484
0.032989915,-2.314875625298185,61.3194694519043
0.79244,-22.35743552476004,67.74634552001953
0.14868844,8.999185473132808,62.56927490234375
0.15374973,-23.099787876660706,66.1896743774414
3.885904e-05,22.97742564803702,69.93153381347656
0.6271091,-5.508565015742084,61.5928840637207
0.00011676181,24.02631759728935,68.85635375976562
0.21972966,7.9961596255916145,63.79856491088867
0.1352418,-29.385166171428157,66.98309326171875
0.9953453,2.558658779291245,58.50310516357422
0.0042575914,10.53009439035575,57.81230926513672
0.32104182,7.869485869146953,63.59537124633789
0.08715112,9.575858184974884,61.32737731933594
0.12572078,-14.980906546066542,66.10279846191406
0.124386065,-17.034801465823644,63.279544830322266
0.6623817,-25.739976071213132,68.67759704589844
5.9339684e-05,27.921581443876732,67.93224334716797
0.32180804,-25.210174431160727,67.12142944335938
6.515641e-05,26.083626805352544,68.52594757080078
0.005226523,15.457625805151686,59.06929016113281
0.79556525,-1.4886695309731413,61.312744140625
0.3598286,-15.50728057620926,65.56777954101562
0.011736716,15.912137364806611,62.978736877441406
0.20394005,-15.235408918510874,66.30126953125
0.67432463,-26.75495141282194,69.21969604492188
0.82450604,-23.953366157094603,68.24759674072266
7.798942e-05,26.44850693647718,68.32820892333984
0.3955045,-15.202094551433643,65.33180236816406
0.73069775,-25.243493004840257,68.48902130126953
0.858485,9.363794133642811,58.1545295715332
0.99214256,-5.859588456754016,60.65407943725586
0.09009432,-5.730450105112972,62.79864501953125
6.7527755e-05,25.508580145135838,68.44153594970703
0.7136215,-0.11463527058112044,61.87092590332031
0.99981683,-8.056201026377884,66.5624008178711
0.9999392,-4.743326800040359,59.62836837768555
4.108694e-05,23.87800020411841,69.74604034423828
0.036370948,-22.55732672837254,65.33865356445312
0.87595403,-19.259800839511733,65.27108001708984
0.007924348,15.011799838244745,58.863525390625
4.2098327e-05,23.404118143762574,69.77076721191406
0.3446597,-30.11561484950427,68.82796478271484
0.15474889,-22.63673094783559,65.40571594238281
5.2801457e-05,28.925920010623617,68.0235595703125
6.314237e-05,26.9851837498962,68.35443115234375
0.00015313442,3.418783490805688,55.88926696777344
0.10353839,-15.954673407656294,65.7978286743164
0.57373095,-18.104534188525857,63.49557876586914
0.7504886,-24.955387720425637,68.49259185791016
0.038547806,10.961277239266876,58.48887252807617
5.930851e-05,25.970431350145297,68.42875671386719
0.0048029623,15.554670635000246,58.933143615722656
0.0018209076,16.5152791081876,59.30552673339844
0.00013511935,20.2502238478814,57.79615020751953
0.19787483,-27.36780528962065,68.28927612304688
0.12447367,-30.919341907015017,69.48399353027344
0.088721335,-14.894977272387255,62.98100662231445
0.99974376,-12.181924045948989,67.2982177734375
0.9999548,-7.608844236994616,60.61186218261719
0.58990437,-15.957017525665783,62.34904861450195
7.164132e-05,26.1121114864733,68.4311752319336
0.000113203394,24.895493584605145,67.17616271972656
0.99985087,-9.421681936105763,66.68262481689453
0.7090668,-9.380425142694836,65.32804870605469
3.59422e-05,21.058841799794358,58.73176956176758
0.75761855,-24.672430559136625,68.50081634521484
0.8421558,-21.734077189121027,67.71784973144531
0.97580034,-5.903528242732447,61.001224517822266
0.033247054,-7.261357253652179,62.21786117553711
3.5952246e-05,21.928763796430808,70.36895751953125
0.71365637,-25.552751610665915,68.77352905273438
0.9968039,0.11404308046567557,66.42424774169922
0.9049144,-20.575538761977064,65.34510803222656
0.9471402,6.666096518281983,57.09405517578125
0.8380478,-22.414039993000923,67.40910339355469
0.000115503375,25.558185027349765,67.37911987304688
0.349325,-16.032708901067483,65.85897827148438
0.99790585,-15.429522769791216,69.5278091430664
0.04976529,-14.37859782964096,65.6377944946289
5.1188974e-05,28.081605111151987,67.61314392089844
0.02504519,-11.587080800523397,62.20810317993164
0.23325416,-16.928371475723115,65.00414276123047
0.8479827,-22.399406105015796,67.65412139892578
9.1709844e-05,18.979281419146577,59.001869201660156
0.00010351429,20.301222485426827,56.441654205322266
0.00017418838,18.393451680405004,58.618106842041016
4.9871946e-05,27.799981062224543,67.76213836669922
0.10873068,10.291037694635662,62.65241622924805
8.166427e-05,31.12640923639809,66.88202667236328
5.3831885e-05,30.316077492953532,67.22117614746094
0.04252294,-12.527057406632835,63.90547561645508
5.4268192e-05,27.10481961683362,68.21141815185547
0.87341267,7.064678008256009,65.47444152832031
0.08387292,-33.185511057335795,71.3917007446289
5.401155e-05,26.86591600608579,67.86692810058594
0.023586396,14.24731461562574,61.358116149902344
0.061949752,-20.42374366741514,66.72844696044922
0.0059539867,15.70178871453245,58.33963394165039
0.9898775,-28.729408683938328,67.0683364868164
0.06192142,9.348842866407981,61.911949157714844
0.99955744,-16.49077301648879,70.05213928222656
3.827566e-05,22.577707729081588,69.99641418457031
3.9967224e-05,20.623529557927544,58.031795501708984
0.83931434,-24.519175514414115,68.62670135498047
0.006460585,15.067170404414675,59.182823181152344
3.6721816e-05,23.13235720082565,70.16839599609375
0.71333545,-24.704944233143,69.19445037841797
0.28509662,2.4180508761666886,61.414955139160156
0.04397613,-23.869955004015154,65.54573822021484
6.7512556e-05,39.27889788370922,56.218135833740234
0.7002301,-25.810591460917365,68.06901550292969
7.627488e-05,28.91631809923332,67.64077758789062
0.85777533,-24.033457742135166,68.45118713378906
0.016052801,-9.568813119174436,60.709144592285156
6.239161e-05,26.051944742635925,68.38450622558594
0.99984527,-12.700409059566187,68.49974822998047
0.00011950612,30.253394651582944,65.79483032226562
0.18558726,-17.756724357999254,65.05091094970703
8.948654e-05,24.664754678429478,68.8245849609375
9.715792e-05,32.25664543063515,56.934757232666016
0.0011593092,16.80327907717043,58.73122787475586
0.030738844,10.219935958369696,58.791542053222656
0.4214705,-16.797486482597503,66.22396087646484
8.6699154e-05,24.73350278016735,68.78665161132812
0.6728764,6.87977152758088,63.99714279174805
0.10598876,-29.119997086274264,68.70767211914062
0.0051807105,16.008403103171,58.35784149169922
0.024654357,9.821851335241384,59.2778205871582
0.712229,-16.461509045472035,64.9999771118164
5.8965525e-05,32.17724644243045,67.03120422363281
0.6734162,-22.281779798343027,67.6803970336914
6.27425e-05,21.450751504954702,57.47185516357422
0.8871769,-3.2446650569999402,59.94501495361328
0.999944,0.22816632209614607,58.86568832397461
0.98948157,-8.91244430631536,61.14995574951172
0.63941854,-28.921165898515056,70.34442901611328
0.60559434,-20.229622280596406,67.31822204589844
0.13246386,-9.868778979708093,65.12726593017578
0.18318357,-14.830712398064183,66.22105407714844
0.79671144,-19.600084214838887,67.03987121582031
8.699166e-05,25.504183576284902,57.44828414916992
0.622734,-25.076714373061215,67.26880645751953
0.024512224,16.488219849029463,58.7183837890625
0.06178678,-14.999250240116313,65.17589569091797
0.0019262239,16.238231684483708,58.758636474609375
0.17311151,-27.536266626275065,67.34403228759766
0.7339568,4.9310081141632045,64.23268127441406
0.70677125,-24.97536442417586,68.91069793701172
0.05961471,-17.166680265979718,66.76057434082031
0.857941,-16.982064571324585,64.56436157226562
0.09011622,10.09346710978296,62.855682373046875
0.6597813,-26.271893028416226,68.3592758178711
0.30699906,-29.486598875944402,68.63943481445312
0.012132079,0.5007249481215004,59.30305480957031
0.015104494,10.479668833228327,58.38178253173828
0.8508522,3.945383985170725,64.55313110351562
9.15943e-05,20.664736620406575,57.017486572265625
0.50318354,1.7663213369805586,67.50759887695312
0.6131495,-20.643104200134488,67.79499053955078
0.7246671,-23.82806416655302,68.13533020019531
3.9801733e-05,23.29980669756435,69.91089630126953
0.835779,-15.399316110225836,68.55736541748047
0.97838527,9.71716353392691,57.784942626953125
0.72286826,-20.82866468979516,67.19603729248047
3.7094404e-05,22.006563725046945,57.37396240234375
0.8526696,-24.10028936705768,68.37970733642578
0.6301922,-20.798725442902423,67.9281997680664
0.9997807,-6.991218317680515,66.33782196044922
0.10814553,-12.19339101028104,65.37093353271484
0.02010044,14.124897574809058,58.444740295410156
7.486579e-05,25.965358500706913,68.19335174560547
0.83937997,-2.756909542355346,59.64434051513672
0.71683055,-22.155580499847215,68.21298217773438
0.09382953,15.267020753708248,62.8106803894043
0.29774725,-23.237177939843857,67.48058319091797
6.803846e-05,25.063439932917376,69.0849380493164
0.9805006,1.739260458582348,64.08538818359375
3.7653102e-05,20.62138388952175,58.28153991699219
0.3937221,-20.52927811778814,68.20121765136719
0.75026894,-28.73704141175383,67.35617065429688
0.0927555,-7.964241599837374,62.04110336303711
0.7406385,-25.161384717363745,68.41387939453125
