faulty,trq_margin,trq_target
0.0005101546,-15.299409662237174,65.17073822021484
0.00011214628,-10.84187410812223,62.58543395996094
0.7392665,15.823683388873278,58.278236389160156
0.98322165,-4.931175561919288,60.48249816894531
0.972242,-31.29185374604031,70.73397064208984
0.8435737,12.279641393436602,58.2474250793457
0.007130905,-11.739019323372169,65.26100158691406
0.9443868,-4.535479910371332,61.69831466674805
0.99993694,-9.003139363261404,65.60665893554688
0.00013523795,-8.066312565237599,60.6959228515625
0.9233679,27.809823967589352,67.75691986083984
0.43647274,-13.870052771377384,65.01803588867188
1.7197968e-05,-12.711644689663903,61.749359130859375
0.97732306,25.344457872214,68.61093139648438
0.9052677,7.221129917881042,63.79339599609375
0.98950046,2.3263618385569673,65.18359375
0.008206095,-11.897774350965873,62.3139762878418
0.44700173,2.391754888209241,63.57933807373047
0.9827756,8.477254242475652,59.55165481567383
0.9999118,7.490159969197441,57.95879364013672
7.649639e-05,-6.407151481305229,62.077392578125
0.5062917,32.61324732546247,66.81082153320312
0.93130004,28.148445836144177,67.81198120117188
1.6777985e-05,-21.227123440615646,64.61614990234375
0.0004535286,25.95282397770877,68.83529663085938
0.02175086,-13.536209141990074,62.68519973754883
0.00070004666,-3.0786854988688606,59.73918151855469
0.99997056,-25.25286543924433,68.63139343261719
0.0012299751,4.673110748499387,60.47398376464844
0.023727996,-14.206841027839644,62.942081451416016
0.17156138,7.59323669294496,63.57276916503906
0.9761287,26.74563174600333,68.16802978515625
0.25688127,-26.69593171907544,71.89232635498047
0.9919206,17.827555802731187,58.22067642211914
0.999972,-26.482982443801383,69.09964752197266
0.0027038609,-12.518984214033747,63.89957809448242
0.0021195847,-9.292808167070199,64.93421173095703
0.99665606,15.325249039221166,59.22380447387695
0.08075433,-11.143908655579171,61.8978385925293
0.99997604,-5.598870851068261,60.48656463623047
0.00052538776,23.423642350159636,69.59768676757812
0.9999682,-26.737929428698425,69.20361328125
0.98821145,18.990680212877532,58.15581512451172
0.93808997,24.287307181457464,67.42442321777344
0.019869914,-3.5608739585235027,63.77079772949219
0.00069222593,-7.353589983236308,62.063926696777344
0.99998343,-10.935676435537257,67.59159851074219
0.98610747,24.388216192824007,68.89720153808594
0.029143222,4.490002599576459,63.642452239990234
0.99981993,-26.549807028655493,68.89022064208984
2.052915e-06,-16.336800025195398,63.46876525878906
0.9999466,-24.77300703373585,68.3265380859375
0.94600195,26.21761782767358,68.45320129394531
0.9990721,-23.331721769186963,67.82466125488281
0.6258711,4.030941981427327,58.25189971923828
0.97361803,26.090108071497053,68.28450012207031
0.58108014,26.120993116878346,67.95062255859375
0.75299966,25.259272267366264,68.8172607421875
0.070777446,-1.4571038646547407,63.931549072265625
0.00015478344,-11.79412999534053,65.52851867675781
0.4650251,10.50880943000787,64.42925262451172
0.008637621,22.539116338470322,69.69203186035156
0.99808985,2.6145942895596574,57.594146728515625
0.12263631,13.206139221917423,62.629112243652344
4.5787565e-05,41.96574530271595,65.15656280517578
0.89691776,5.025399201022318,66.26968383789062
0.00051907793,-16.244436548331475,63.04058837890625
6.9041307e-06,-24.840159732468326,67.58928680419922
0.99356234,-20.473810499527325,67.5249252319336
0.27211145,14.425173735939524,63.09800338745117
0.9451109,27.139379778881036,68.27153015136719
0.009336266,-19.789543533180563,64.45543670654297
0.08124219,-29.32027974495659,69.18533325195312
0.99963737,9.363794133642811,58.1545295715332
0.99996495,-24.748548054040697,68.43721771240234
0.5483208,17.47479804020957,58.31037902832031
0.0028561414,-7.726164690610771,64.69873046875
0.0005805229,-30.83988545080576,68.24742889404297
0.9999577,-22.800916927585813,68.00598907470703
5.5697914e-05,-8.905600404604385,63.779991149902344
0.9604267,23.591286828042037,69.17963409423828
0.99771106,-0.12756211145324992,66.38468170166016
0.021009145,-14.962490435152553,64.55974578857422
0.26643115,-16.41012882694245,66.5152359008789
0.99814653,-20.730432422694754,65.22048950195312
0.0016938039,-8.094935039347039,61.25886535644531
0.21680458,14.329430653173802,57.90285110473633
7.4588366e-05,22.171785431327763,70.39268493652344
0.38429722,-24.61747195762606,70.70603942871094
0.37110645,2.2512579681919442,58.77678298950195
0.9999348,-24.61251277047388,68.18107604980469
0.9999393,-21.844731173584353,67.68577575683594
0.9999863,-12.081024391502805,68.58587646484375
0.6709266,9.349665429502728,63.740478515625
0.9999291,-1.5307346236034913,59.20629119873047
1.620837e-06,-29.485658661263827,69.34759521484375
0.99989045,-21.490204083581087,67.12538146972656
0.90332085,22.757841056638384,57.918907165527344
0.7011273,26.8813527527082,68.48918151855469
0.9999225,-5.8624278117939355,65.75482940673828
0.99996436,-23.876434080382193,67.9158935546875
0.39864725,-14.881390438543429,66.14299774169922
0.81105274,24.24619003437154,57.305580139160156
0.09681538,19.26771818986093,58.188419342041016
0.0014159151,5.291320776451225,60.403839111328125
0.010244487,-14.318101784674674,64.54105377197266
0.9896046,19.040056522160363,57.879676818847656
0.003861316,-11.204995266565188,65.54422760009766
0.9119598,28.305957116878353,67.65079498291016
0.002869069,-8.878610168477774,63.6513557434082
0.98590773,23.162169843564364,69.17708587646484
7.584999e-05,-5.802957141719977,62.63466262817383
0.8916191,-26.489524262696328,69.10579681396484
0.9996263,8.949145640386714,58.19228744506836
0.008988571,23.5530949510935,69.3628921508789
0.9999758,-10.659054127952095,68.83741760253906
0.9997441,-13.249380897379249,65.3597640991211
0.62613344,-16.130586918727108,65.81660461425781
0.0008759876,-5.307897736533029,61.88478088378906
0.84036607,25.69387864207431,68.499755859375
0.0020983086,-7.424657332822171,60.70730972290039
0.7761522,27.91627606347362,68.01323699951172
0.00015421186,-6.77793516287466,60.50069808959961
0.9773531,26.826231061720907,68.04586029052734
0.9982261,15.172936669074666,58.86799621582031
0.0046453984,31.055996903779448,67.29947662353516
0.6969603,27.239283070102637,68.21792602539062
0.040054373,0.5857153277058158,64.22383117675781
0.93583053,27.316329621737758,68.17664337158203
0.9968444,-22.16213230140529,66.29164123535156
0.7543005,-23.895190850853666,67.01284790039062
0.0028202448,-9.500438193085238,63.315223693847656
0.005732385,-1.9831643886778383,63.15241622924805
0.998635,-1.539172058423921,64.4926528930664
3.7435411e-06,-30.48015134212928,69.18887329101562
0.7190819,-17.768160747517125,67.00567626953125
0.96097076,7.97381194134954,59.27363204956055
3.8372546e-05,-28.771154711697143,68.65196228027344
2.4933515e-05,-27.415843819410433,68.19670104980469
0.9971782,-23.145181125729852,68.8310775756836
0.9999814,0.3045188258436804,60.21662902832031
0.08974796,14.092758940795026,62.31771469116211
0.9130256,28.47151137708954,67.48577880859375
0.036946036,33.448113856299244,56.276554107666016
0.0002670789,7.549142470473025,56.718257904052734
0.9999329,-26.257472867317322,68.88833618164062
0.988947,12.1066085709578,59.407737731933594
0.99982494,-25.777271615513563,70.05940246582031
0.0015578269,5.1717283781166135,60.2823600769043
0.000410892,-1.9930677532530638,59.48558807373047
0.18562202,-20.30707617526505,64.87401580810547
0.6236623,-11.613466350034829,62.339813232421875
0.7308648,30.84204953827754,67.5623779296875
0.99998045,-5.109907514281254,63.44181823730469
4.2590412e-07,-25.948124848689037,66.30487060546875
0.9999366,-24.97059006958242,68.5064697265625
0.12704174,-17.0153855821501,64.59028625488281
0.06948319,-25.31842773614512,65.74580383300781
4.7138572e-05,23.30166615924627,69.9909439086914
0.999803,-24.70912826546754,68.13574981689453
0.9993019,-26.5391203054507,68.74407196044922
0.9998294,-22.33365574434395,68.49813842773438
0.9999356,-25.57465918257259,68.5250473022461
3.3470478e-06,-25.41055583218792,66.49734497070312
0.93219227,8.03353089781731,65.90546417236328
0.8826826,4.470865631774568,65.56851959228516
0.0009248745,-4.832204427267294,63.151615142822266
0.9994518,-18.665565486430346,64.79420471191406
0.010805301,24.05003251415705,69.32686614990234
0.08575136,10.487442315380102,62.903076171875
0.9999857,-9.38103910855701,61.90757369995117
0.9999473,-23.9224985218503,69.00857543945312
0.9692096,-19.42588343152498,67.63958740234375
0.00022321154,22.18851075855357,70.21936798095703
0.90352696,28.8143834037788,67.46141052246094
0.9788094,-28.470778466109493,71.71894073486328
1.8236733e-06,-27.646831524936754,67.99978637695312
0.074391946,14.47093328695126,62.199195861816406
0.98839426,-16.50655658755954,68.62814331054688
0.0004841155,24.95686030178954,69.06383514404297
0.0011221354,-10.732087598438634,65.98115539550781
0.99996185,-19.575054350544896,66.64598846435547
0.0032801146,-12.804941377311508,64.45319366455078
0.98266304,1.4041081597093719,67.45288848876953
0.9332258,1.6491119292341372,59.71522903442383
0.00022346067,22.96615932439594,70.0192642211914
0.38280717,6.48815991241265,60.57011413574219
0.00029719784,-13.951889880254441,61.244808197021484
0.6097908,27.805988007155502,68.54138946533203
0.99996376,0.9885474843779996,57.92736053466797
0.44954643,23.687148134676896,56.91779708862305
0.99618065,15.67135533109074,59.21950149536133
0.25902417,-24.355074578304503,68.21343231201172
0.0013814758,-8.428411077292797,64.10285186767578
0.9999423,-26.963673459877523,69.41751098632812
0.005732385,-1.9831643886778383,63.15241622924805
0.9903142,17.401213945559935,58.943172454833984
0.9999753,-21.77551326402991,67.37020874023438
0.0012644642,21.20734047554955,70.45777893066406
0.081073664,28.169453487373673,56.955848693847656
0.26121804,23.15901590609051,57.73024368286133
0.0005622325,21.418964814415876,70.33497619628906
0.99984753,-23.914767878018516,68.08154296875
0.014261401,-13.28101414709053,65.38360595703125
0.06753109,8.356883215192056,63.03245162963867
0.9999361,-2.5713286386897294,66.20227813720703
0.00019396517,22.14980482230331,70.15975189208984
0.9999807,-11.081473742922787,68.93951416015625
0.99679583,15.577148711847034,59.0947265625
0.9999851,-14.515175982437622,70.18789672851562
0.0010436818,-10.937989142526272,65.90913391113281
0.9999728,-26.350532550373917,68.97537994384766
0.0003817531,-15.665898492414708,66.04682922363281
0.9999473,2.7860193600464767,62.16798782348633
0.9999305,10.816702804578537,58.113983154296875
0.9999174,-6.101024301929003,65.81541442871094
0.53126806,29.43969574970391,67.44453430175781
0.996012,-19.88958139901964,67.28213500976562
0.9999186,-23.654692352752626,69.02847290039062
0.0031565786,-9.711120730180456,61.469364166259766
0.67838526,-11.04241442185484,61.26515197753906
0.02994257,22.942819791182355,59.21451950073242
0.0007713744,-4.691855298695424,63.68815612792969
0.7258979,32.247660807658505,66.99551391601562
0.007083136,5.2041349638835,61.68959045410156
0.9290291,25.84904512323718,68.3358383178711
0.7651802,-23.91180215722388,70.8388442993164
0.00283713,-11.43975678066621,65.49214172363281
0.99525213,13.245327718208477,67.28754425048828
0.97758967,19.537797882333628,58.14060592651367
0.99987876,-22.076154431660534,66.47515869140625
8.628405e-05,-10.47283755579187,64.00292205810547
0.08122831,0.8222122549625066,63.37889099121094
0.44827673,-14.973091465511834,66.2143325805664
0.27263165,27.345021234271115,57.56016159057617
0.24897343,-26.332989049913813,68.41596984863281
0.99998784,-13.472931029144263,63.4483528137207
0.99996173,-24.48808278847997,68.73087310791016
0.9999864,-14.64702564706255,69.4761962890625
0.99990773,-25.570662806318545,68.65572357177734
0.00036688114,23.069583033468042,69.79791259765625
0.0010194416,21.213903190867512,70.45396423339844
0.0007608588,22.503601260114237,70.03875732421875
0.0009092149,21.68292287335465,70.18240356445312
0.0019857953,-20.844400403131992,67.71472930908203
0.008096544,-2.2814615045509967,63.54986572265625
0.0030268172,-6.84699424011318,63.01460647583008
0.3551399,12.360360186323248,63.189544677734375
0.17551233,-26.71428659503764,71.77388000488281
0.99998796,-1.0989138792068864,59.95889663696289
0.060158215,9.475280818818476,59.3741340637207
8.787871e-05,51.170753467966954,62.31364059448242
0.9825158,5.35913654849709,59.13108444213867
0.09691918,13.144446044810444,62.66326141357422
0.9999442,2.6297993139387854,58.85230255126953
0.004372741,-4.486543473693572,64.4935302734375
0.99967265,-27.055316806123354,69.09345245361328
0.99495643,16.325616900525432,58.97239303588867
0.021219807,6.822081670390778,59.35102462768555
0.9492744,8.201639830860973,59.42608642578125
0.2238826,-16.948866545543908,64.17733001708984
0.9787228,26.362076877739437,68.29580688476562
0.9999728,-25.85233526007089,69.05139923095703
0.0049680476,-2.0587055862017034,63.50743103027344
0.8008308,26.18768743748361,68.31094360351562
0.22432154,-15.083323650284807,65.59371185302734
0.5382457,10.325205626010403,64.5364761352539
2.7442184e-05,-0.5090599070835533,60.70904541015625
3.26346e-05,48.30691090129618,63.11236572265625
0.99983525,-3.9761461480566584,67.795654296875
0.999064,-3.312491167991183,60.090492248535156
0.040942397,-20.44251111516766,67.49835968017578
0.96826863,20.622062684810594,58.032501220703125
0.7737054,8.73847942877537,64.55856323242188
1.6991603e-06,-19.92297392804925,63.938438415527344
0.30216354,13.591772957226823,63.03273391723633
0.9649935,-25.24576685606125,67.55470275878906
0.6757465,5.964077236879306,58.41602325439453
0.00038739637,-27.128317709225726,67.10425567626953
0.7556358,2.1971198597767305,59.49287033081055
1.7642373e-06,-29.178485448239844,68.62321472167969
0.9967392,-12.264774719856087,62.80259704589844
0.9998061,-23.881624349912723,67.65777587890625
0.99992645,-16.84942867352849,67.8287582397461
0.9998399,-24.808785964263123,67.96006774902344
0.99997056,-9.001119676922464,66.37444305419922
0.9994147,12.943391831556328,59.05613327026367
0.6989462,-28.55656624473926,71.94503021240234
0.051797297,-9.234027201583439,66.21424102783203
0.059257284,16.941578197510985,61.740230560302734
0.8653932,-25.313659220724826,69.22283172607422
0.9948073,-20.813238386261133,67.56179809570312
0.9796664,-5.551756810687469,60.668148040771484
0.71068645,-11.887905439770652,62.080013275146484
4.2265023e-05,-24.678751569449354,66.78062438964844
0.999969,-25.246067854933663,68.62515258789062
0.026060732,-13.967260156925121,66.02137756347656
0.98832196,17.854888429159143,58.8859748840332
0.9461838,-18.6019556249171,66.95492553710938
0.00014999465,-7.321195593452923,63.44492721557617
0.99992585,-21.402990174926572,67.55982208251953
0.9578523,2.6058092282497336,59.74320602416992
0.9999652,-25.163584057824885,68.54951477050781
0.88248724,-8.516278304391156,61.43169403076172
0.0005062478,-34.753083641508596,70.34815216064453
0.40141872,-16.90983911805931,65.2303466796875
0.5873695,30.056592444248142,67.27840423583984
0.9912175,-23.276229233435576,68.16661834716797
0.007130905,-11.739019323372169,65.26100158691406
0.9690326,5.009898629240439,64.1844253540039
0.99996364,-23.78704818093833,68.361083984375
0.46353036,-22.633741408902587,66.30797576904297
0.9794732,26.190988267847892,68.22991180419922
0.018314278,27.730115700136437,68.03407287597656
0.43189955,6.6106844590334335,57.31132888793945
0.002042105,-18.4734848881839,66.97207641601562
0.048098244,10.569842175738021,58.786373138427734
0.112176426,22.407476110198864,61.02568435668945
0.9342968,-17.492225355857872,67.02398681640625
4.8295233e-06,-13.003524816472966,61.72663879394531
0.9998504,-23.72855216683092,68.30865478515625
0.99990237,-27.171745935675272,69.20391082763672
0.05802168,16.46147165087859,61.823020935058594
0.9788366,-19.827177048136967,67.10503387451172
0.97561705,2.6961457250179954,67.09112548828125
0.90028423,-5.831785500725884,60.31759262084961
0.073708445,4.479576308854827,60.298866271972656
0.9855047,18.304803395681123,58.5775032043457
0.9762013,26.64908841475997,68.2199935913086
0.047033045,-21.715317159449665,67.4461441040039
0.059254263,9.13570042121503,63.0407829284668
0.78185827,-31.27867134794554,73.63070678710938
0.9998652,-26.3880725283686,70.09733581542969
0.99997246,-25.271988438263094,68.64895629882812
0.00047165586,-27.200027635517323,67.58244323730469
0.99998784,-7.560044664294708,68.47688293457031
0.000666933,-6.499266264470894,62.1385498046875
0.15568449,-7.030192175931383,60.66485595703125
0.6735613,25.58003646390945,57.095062255859375
0.001029849,-18.698343640340386,66.7883071899414
0.9999738,-22.4869664539985,68.1175765991211
0.013182939,-10.478502889937024,62.77821731567383
0.9999286,-22.316403481864977,68.22547149658203
0.64339525,-15.798514000458031,65.79456329345703
0.9672851,26.71397989158035,68.0272216796875
0.041199062,-10.892934354956296,65.42691040039062
0.00027413902,22.778223784663965,69.96354675292969
0.9998561,-27.647971424943673,69.52120208740234
0.00041191993,23.876558101424084,69.4239501953125
3.994181e-05,-7.995771632699499,61.95367431640625
0.99969137,-14.347035460311497,64.79635620117188
0.93458635,24.589079224728216,68.78612518310547
0.9246049,-16.397717229194797,63.036556243896484
0.71119934,27.61104407496051,67.86246490478516
0.13726284,-16.537739576319122,67.33582305908203
0.99998796,-14.399805111935093,69.27554321289062
0.05618296,11.336294256724976,62.33367156982422
0.6767591,-23.135381847355884,67.26111602783203
0.98697996,18.08950900619457,58.59961700439453
0.9998764,-24.95980792248198,68.2301025390625
0.9999783,-11.00993401705901,66.7490234375
0.9999002,-23.248148641128154,67.75080871582031
0.98517114,0.9055891642032021,59.857933044433594
0.97116405,25.019912931357347,68.54907989501953
0.9997211,-21.870312948835714,67.19596862792969
0.9999747,-23.22459038984195,67.59976959228516
0.00013995773,-16.279541272788755,66.65037536621094
0.9990959,13.49053490208747,58.94764709472656
0.9683516,-31.42661146644211,70.28965759277344
0.08921095,10.982109717170218,59.19873046875
0.9903142,17.401213945559935,58.943172454833984
0.0009565349,-7.041640199119481,64.54502868652344
0.41426787,13.505277638504731,57.00175476074219
2.2939119e-05,-26.46212449516929,67.040283203125
0.9631278,26.237978745453262,68.28372955322266
0.99997354,-26.560427415850306,69.17251586914062
0.98622084,18.498682734034766,58.48166275024414
0.99998605,-3.693829004524596,59.3939094543457
0.00012502333,-33.23172674183,70.2429428100586
0.9999523,4.633805167167626,59.2542724609375
0.9999713,-22.645306919921147,68.38628387451172
0.9312221,21.860716577432605,57.688812255859375
0.021335807,-9.58658951203235,62.26952362060547
0.99726427,-4.390764167649475,61.60492706298828
0.005475708,-19.442173745488933,64.3016357421875
0.99982244,-25.45896033845514,69.4919204711914
0.093992315,17.791863783031147,59.681541442871094
0.9947832,3.940479683163667,60.226776123046875
0.99987566,-24.350285887337165,67.41598510742188
0.97416085,1.0940031484127033,59.44961929321289
0.24744157,30.711043321169207,66.9415512084961
0.012418989,-8.516936382655782,61.21351623535156
0.0003726242,-12.841720504519373,65.39826202392578
0.13466243,-15.252221477217343,66.31442260742188
2.260991e-05,-21.360311854566493,64.97991180419922
0.04062383,10.20779340549025,62.79047775268555
0.07967373,13.698983163699975,58.575721740722656
0.93065554,-26.393574156285503,71.3252944946289
0.00170466,29.395603151003357,67.6993637084961
0.73911095,24.42424635789715,57.3039436340332
0.925828,-2.4512883483596704,61.61024475097656
0.99998796,-3.8475451798085536,60.632877349853516
0.9894155,2.683937009562265,64.76183319091797
0.00010446008,22.113614316096154,70.26243591308594
0.81154406,26.61405932843266,68.3968276977539
0.8279877,25.69495361480143,68.57872772216797
0.010544109,0.708630319359016,63.748260498046875
0.8931243,25.05825381119009,67.4885482788086
0.016806806,-13.736937672651795,65.84510040283203
0.709221,25.397370617734772,57.73645782470703
0.99928147,-21.899132424444655,67.8609619140625
0.9376568,-18.704118348721778,67.40808868408203
0.9994122,-7.493219225942449,65.29251098632812
0.9999846,-25.725660027938734,69.2029037475586
0.99992585,-26.276479576333433,68.77045440673828
0.96384555,26.736068002929937,68.01536560058594
0.32618356,17.137255407029084,63.088382720947266
0.98080623,26.32338383329045,68.23756408691406
0.999964,-11.522172855389968,64.42292022705078
0.9994935,-26.129897682744662,68.49861907958984
0.99969053,-20.175124774590703,67.39753723144531
0.99991786,-26.14892007707217,67.9746322631836
0.9999324,-6.129327319151267,65.83525848388672
0.00041142074,2.2042568574479615,59.68440246582031
0.99992406,-24.933745162585343,68.20641326904297
0.9969247,15.216436087342489,59.19294357299805
0.2825275,15.964152226852168,57.862709045410156
4.1869396e-05,-25.871266503042612,67.58512878417969
0.9554948,28.033572817266638,67.71661376953125
0.004816957,23.01800948365571,69.66459655761719
0.8273294,6.363178350920662,59.51307678222656
0.9278532,27.186339561273876,67.93182373046875
0.99998665,-12.241299418978159,68.93903350830078
0.99983716,-10.398429495897654,69.08361053466797
0.99135125,-8.7495338481535,61.9174919128418
0.00070073584,-9.832104253516416,65.87710571289062
0.07127818,9.19841888464694,63.27930450439453
0.012101777,5.62966154097182,61.346405029296875
1.12411635e-05,-28.13150776977651,67.76265716552734
7.870613e-05,49.107160764327595,63.10897445678711
0.99592507,-26.447313514633276,69.20209503173828
0.27810094,-17.46531023470832,67.123291015625
4.2265023e-05,-24.678751569449354,66.78062438964844
0.9999026,-25.47150512677615,68.83273315429688
0.97541815,4.111226462333217,64.45030212402344
0.99995494,-22.81860967459316,68.28070831298828
0.78542304,7.412723291372703,64.331298828125
0.9974559,16.124244407930412,58.47185516357422
0.9988366,-21.105976548082104,67.17872619628906
0.99992406,-24.933745162585343,68.20641326904297
0.39327642,14.049044456943282,62.078556060791016
0.0008435377,-7.096190945120229,60.49267578125
0.9653937,9.624152600493229,59.29350280761719
0.0008705702,-5.198301925484561,64.02838897705078
0.027555507,9.504991854296318,62.645545959472656
0.00015545302,27.46625447351134,68.41026306152344
0.9999882,-4.602482056749224,66.35392761230469
0.9948242,2.2925196081554633,64.42308807373047
0.9998155,-25.377689240838496,69.4162368774414
0.9199974,4.837366082697736,65.43468475341797
0.0015443573,-12.130775609410538,62.25160217285156
0.051459182,5.926589758028089,59.8527717590332
0.9973738,0.33861544123239273,59.99684143066406
0.99996054,-25.180721443688537,68.56521606445312
0.96418434,27.718340296026177,67.88375091552734
0.95117897,3.452419706534293,66.79399108886719
0.95309335,-31.67815301322675,73.91486358642578
0.99996567,-24.952600876532816,69.28954315185547
0.79217464,27.68205602155853,68.45127868652344
0.0523959,15.364713960013443,61.803993225097656
0.005969105,1.9591725069436405,60.710575103759766
0.9004487,6.848638504446791,65.79400634765625
0.9860299,25.346803094227187,68.21075439453125
0.9999083,-24.64214626568487,67.14628601074219
0.07343094,-21.933943116462874,65.96977233886719
0.0030409892,-14.500031743573317,65.61405944824219
0.9342422,-19.25388567177042,67.24781799316406
0.9877416,21.735336536912598,68.67356872558594
0.9999356,-25.57465918257259,68.5250473022461
0.9904405,-18.260992175757885,66.55329132080078
0.00018590322,23.027704773463498,69.9029541015625
0.9239684,4.367221225530371,66.59178924560547
0.9999664,4.676295858623147,58.370426177978516
0.0006868892,8.116013717230341,57.16082000732422
0.96870416,-19.6260380982585,67.31035614013672
0.9886529,-0.27665398871097313,60.46728515625
0.9999275,-24.71609897295638,68.5405502319336
0.24921003,-27.504004711363162,72.41779327392578
0.0010336579,-18.303199270501313,66.46527099609375
0.99998164,-7.043558055303823,67.02063751220703
0.9999044,-24.43653112835734,68.6839828491211
0.6085279,-22.10803890063875,68.81326293945312
0.9055246,25.44139465327293,67.12297821044922
0.17191246,-4.077390585612218,64.84394073486328
0.9905145,17.64832600305177,58.30937194824219
0.011820587,21.703926002915708,70.0059585571289
0.99992037,-25.439142136815985,68.8028564453125
0.0074930037,-28.512407335623593,67.84394073486328
0.4550409,23.33283805864923,56.91914749145508
0.018685168,6.5375806965562555,62.419288635253906
0.0001966784,23.834600277867057,69.60897827148438
0.99985194,6.947607297310809,59.74888229370117
0.99995446,-24.0979327707887,68.90457916259766
0.80096513,23.15672742034307,58.29969787597656
0.7552588,27.183654180051818,67.93325805664062
0.98319465,18.633692039012285,58.66798782348633
0.2682786,13.388964949229166,57.76576232910156
0.014991762,-1.79166879867525,63.74204635620117
0.22575451,-3.3967385073850886,59.72883224487305
0.99600935,16.23889221451027,59.01639175415039
0.9999651,-6.500297870202532,67.27294158935547
0.999979,-24.776980760131938,68.59602355957031
4.0955115e-06,-15.611224883367925,63.51555633544922
0.9999678,-26.129560443080436,69.31053924560547
0.92736644,27.811954864740663,67.83403015136719
0.9231107,4.557174394356922,66.37516784667969
0.68705696,28.025909376617285,68.0331039428711
0.060171764,-17.468412412944712,67.48931121826172
0.78610235,-30.976892842615335,73.59854125976562
0.9999846,-13.671469843645479,69.15442657470703
0.9869583,-17.978253528488263,66.44579315185547
0.754413,5.921315256523352,55.79613494873047
0.008859405,23.47370785394094,69.32649993896484
0.9968431,-22.854096916339916,66.62699890136719
0.00023055464,-14.201804532444218,65.15288543701172
0.00041480412,-12.527057406632835,63.90547561645508
0.9524869,-1.9074066672365553,59.8414192199707
0.72387016,27.105269870407046,67.89647674560547
0.9999137,-24.475783604063782,68.45486450195312
0.9999851,-24.475464672146863,68.58698272705078
0.9692357,4.930222923426308,64.23316192626953
0.00011524417,-32.43679545409029,69.7125015258789
0.6507233,25.58484310286564,57.729896545410156
0.0001842009,22.528950633796075,70.10588073730469
0.00558187,-19.811490989994773,66.71778869628906
0.059423167,-23.131225893301334,65.17601013183594
0.9999329,3.596702456417167,58.88218307495117
0.87772816,-18.215735016428034,67.00555419921875
0.9999664,-20.17981197966008,71.15994262695312
0.013479665,4.050514839891894,62.277442932128906
0.33319253,30.205037753785202,66.89449310302734
0.9999832,-24.32547235140308,68.58318328857422
0.9999392,-25.797570947274618,68.73090362548828
0.97297364,26.19149992394827,68.46736907958984
9.352168e-06,-30.413591905181768,67.82933807373047
0.126852,7.964383087732596,63.44684982299805
0.004194328,-3.0030580421179454,61.85762023925781
0.038346127,-18.093111272206897,64.8297119140625
0.019998463,-25.932701453251717,67.37116241455078
0.054040603,17.24678523419254,61.57951354980469
0.9996947,-23.17238258669565,67.81415557861328
0.016565671,8.807527619663102,61.576622009277344
0.9727567,26.662502975130597,68.2127685546875
0.990974,17.711482331078244,58.61790084838867
0.99923074,-22.56349425131844,67.66834259033203
0.0015112639,20.959920972762912,70.43655395507812
0.00014877222,-10.194714497586565,63.247947692871094
0.008669581,-1.8423592163364866,63.97871780395508
0.043041613,-9.282457530785015,65.25749969482422
0.28580642,18.393504691794348,60.72968292236328
0.6179644,-15.146655550833565,66.5854721069336
0.49653792,-17.801152361376015,64.84275817871094
2.189353e-06,-21.640681119930193,65.34002685546875
1.9005405e-06,-27.53896163702384,68.17456817626953
0.9988613,14.43697299162643,58.89704895019531
0.96669275,19.964848818145462,58.350425720214844
0.712745,25.58273849481032,57.49197769165039
0.9822238,19.111037782976226,58.26496124267578
0.99997306,-26.06064857980559,69.38118743896484
0.78493154,27.438358615916925,67.95442199707031
0.96702063,26.550906541515506,68.19390106201172
0.9522008,-19.985267620179027,67.612548828125
0.99995756,-21.401001245565954,67.81256866455078
0.9159203,22.091625599083642,57.90732955932617
0.9938981,0.048976328693672855,60.77023696899414
0.5062917,32.61324732546247,66.81082153320312
0.0010899279,-19.389612296801673,65.25213623046875
0.99983215,-27.203229932102925,69.23384094238281
0.8315402,-31.403356023592575,73.76454162597656
0.7211492,28.803640975103797,68.55396270751953
0.0003682911,22.496315626774788,70.04292297363281
0.9877301,-18.530902572491005,66.65103912353516
0.9929899,18.99898463404066,69.49639129638672
0.0650944,-7.65879821612595,64.86811828613281
0.00011417638,-11.411280854416173,63.32634735107422
0.871239,8.904518938841832,59.226192474365234
0.9999596,4.815296871191466,61.53681945800781
8.74246e-06,-6.357332458042242,60.015377044677734
0.99620867,15.999061533893787,58.7935791015625
0.875019,22.611138710666225,57.7435302734375
0.9999776,-22.988777814149863,68.17188262939453
0.00011688724,51.98516702405291,62.177120208740234
0.99993825,-25.059566019398794,68.58780670166016
0.752524,-8.702951643632929,60.6810417175293
0.96926975,26.324217140589056,68.23711395263672
0.9999738,-7.854441218096175,61.09898376464844
0.9770593,25.28140312334346,68.56564331054688
0.99998665,-12.241299418978159,68.93903350830078
0.99957985,-26.839791803301573,68.88990783691406
0.98307794,-19.24745667317318,66.74712371826172
0.9604267,23.591286828042037,69.17963409423828
0.9216566,21.404142841086248,57.493919372558594
0.88605845,26.17540863297321,66.97026062011719
3.0319694e-05,-33.37188641082728,69.79035949707031
0.9548138,25.873891294023423,68.32234954833984
0.023011286,36.678757904615765,55.8243293762207
0.99994576,-26.368891350147152,68.85676574707031
0.99783546,15.28656509094235,58.983455657958984
0.0001646864,-16.135006055620295,63.43528747558594
0.9817993,25.628029618632574,67.34165954589844
0.9999871,-13.429647410084321,69.76984405517578
